==25714== NVPROF is profiling process 25714, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==25714== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.166504,,,,,,,,,,,,,,"PC 0x68183410","0x205e20000","[Unified Memory CPU page faults]",
12.166570,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e10000","[Unified Memory Memcpy DtoH]",
12.166571,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205e11000","[Unified Memory Memcpy DtoH]",
12.166757,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e20000","[Unified Memory Memcpy DtoH]",
12.166758,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205e21000","[Unified Memory Memcpy DtoH]",
12.166848,,,,,,,,,,,,,,"PC 0x68183410","0x205e40000","[Unified Memory CPU page faults]",
12.167107,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e40000","[Unified Memory Memcpy DtoH]",
12.167108,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205e41000","[Unified Memory Memcpy DtoH]",
12.167519,,,,,,,,,,,,,,"PC 0x68183410","0x205e80000","[Unified Memory CPU page faults]",
12.167787,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e80000","[Unified Memory Memcpy DtoH]",
12.167788,0.040192,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205e81000","[Unified Memory Memcpy DtoH]",
12.168837,,,,,,,,,,,,,,"PC 0x68183410","0x205f00000","[Unified Memory CPU page faults]",
12.169125,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205f00000","[Unified Memory Memcpy DtoH]",
12.169127,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205f01000","[Unified Memory Memcpy DtoH]",
12.171449,,,,,,,,,,,,,,"PC 0x68183410","0x206000000","[Unified Memory CPU page faults]",
12.171633,,,,,,,,,,,,,,"PC 0x68183410","0x206010000","[Unified Memory CPU page faults]",
12.171700,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206000000","[Unified Memory Memcpy DtoH]",
12.171701,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206001000","[Unified Memory Memcpy DtoH]",
12.171817,,,,,,,,,,,,,,"PC 0x68183410","0x206020000","[Unified Memory CPU page faults]",
12.171884,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206010000","[Unified Memory Memcpy DtoH]",
12.171886,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206011000","[Unified Memory Memcpy DtoH]",
12.172070,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206020000","[Unified Memory Memcpy DtoH]",
12.172071,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206021000","[Unified Memory Memcpy DtoH]",
12.172221,,,,,,,,,,,,,,"PC 0x68183410","0x206040000","[Unified Memory CPU page faults]",
12.172479,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206040000","[Unified Memory Memcpy DtoH]",
12.172481,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206041000","[Unified Memory Memcpy DtoH]",
12.172888,,,,,,,,,,,,,,"PC 0x68183410","0x206080000","[Unified Memory CPU page faults]",
12.173156,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206080000","[Unified Memory Memcpy DtoH]",
12.173157,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206081000","[Unified Memory Memcpy DtoH]",
12.174248,,,,,,,,,,,,,,"PC 0x68183410","0x206100000","[Unified Memory CPU page faults]",
12.174535,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206100000","[Unified Memory Memcpy DtoH]",
12.174537,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206101000","[Unified Memory Memcpy DtoH]",
12.176857,,,,,,,,,,,,,,"PC 0x68183410","0x206200000","[Unified Memory CPU page faults]",
12.177045,,,,,,,,,,,,,,"PC 0x68183410","0x206210000","[Unified Memory CPU page faults]",
12.177109,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206200000","[Unified Memory Memcpy DtoH]",
12.177110,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206201000","[Unified Memory Memcpy DtoH]",
12.177228,,,,,,,,,,,,,,"PC 0x68183410","0x206220000","[Unified Memory CPU page faults]",
12.177296,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206210000","[Unified Memory Memcpy DtoH]",
12.177297,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206211000","[Unified Memory Memcpy DtoH]",
12.177482,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206220000","[Unified Memory Memcpy DtoH]",
12.177483,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206221000","[Unified Memory Memcpy DtoH]",
12.177575,,,,,,,,,,,,,,"PC 0x68183410","0x206240000","[Unified Memory CPU page faults]",
12.177833,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206240000","[Unified Memory Memcpy DtoH]",
12.177834,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206241000","[Unified Memory Memcpy DtoH]",
12.178246,,,,,,,,,,,,,,"PC 0x68183410","0x206280000","[Unified Memory CPU page faults]",
12.178515,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206280000","[Unified Memory Memcpy DtoH]",
12.178516,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206281000","[Unified Memory Memcpy DtoH]",
12.179564,,,,,,,,,,,,,,"PC 0x68183410","0x206300000","[Unified Memory CPU page faults]",
12.179852,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206300000","[Unified Memory Memcpy DtoH]",
12.179853,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206301000","[Unified Memory Memcpy DtoH]",
12.182177,,,,,,,,,,,,,,"PC 0x68183410","0x206400000","[Unified Memory CPU page faults]",
12.182362,,,,,,,,,,,,,,"PC 0x68183410","0x206410000","[Unified Memory CPU page faults]",
12.182428,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206400000","[Unified Memory Memcpy DtoH]",
12.182430,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206401000","[Unified Memory Memcpy DtoH]",
12.182545,,,,,,,,,,,,,,"PC 0x68183410","0x206420000","[Unified Memory CPU page faults]",
12.182613,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206410000","[Unified Memory Memcpy DtoH]",
12.182614,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206411000","[Unified Memory Memcpy DtoH]",
12.182799,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206420000","[Unified Memory Memcpy DtoH]",
12.182800,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206421000","[Unified Memory Memcpy DtoH]",
12.182889,,,,,,,,,,,,,,"PC 0x68183410","0x206440000","[Unified Memory CPU page faults]",
12.183148,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206440000","[Unified Memory Memcpy DtoH]",
12.183149,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206441000","[Unified Memory Memcpy DtoH]",
12.183560,,,,,,,,,,,,,,"PC 0x68183410","0x206480000","[Unified Memory CPU page faults]",
12.183828,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206480000","[Unified Memory Memcpy DtoH]",
12.183830,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206481000","[Unified Memory Memcpy DtoH]",
12.184919,,,,,,,,,,,,,,"PC 0x68183410","0x206500000","[Unified Memory CPU page faults]",
12.185209,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206500000","[Unified Memory Memcpy DtoH]",
12.185210,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206501000","[Unified Memory Memcpy DtoH]",
12.187559,,,,,,,,,,,,,,"PC 0x68183410","0x206600000","[Unified Memory CPU page faults]",
12.187744,,,,,,,,,,,,,,"PC 0x68183410","0x206610000","[Unified Memory CPU page faults]",
12.187811,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206600000","[Unified Memory Memcpy DtoH]",
12.187812,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206601000","[Unified Memory Memcpy DtoH]",
12.187928,,,,,,,,,,,,,,"PC 0x68183410","0x206620000","[Unified Memory CPU page faults]",
12.187996,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206610000","[Unified Memory Memcpy DtoH]",
12.187997,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206611000","[Unified Memory Memcpy DtoH]",
12.188182,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206620000","[Unified Memory Memcpy DtoH]",
12.188183,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206621000","[Unified Memory Memcpy DtoH]",
12.188273,,,,,,,,,,,,,,"PC 0x68183410","0x206640000","[Unified Memory CPU page faults]",
12.188532,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206640000","[Unified Memory Memcpy DtoH]",
12.188533,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206641000","[Unified Memory Memcpy DtoH]",
12.188941,,,,,,,,,,,,,,"PC 0x68183410","0x206680000","[Unified Memory CPU page faults]",
12.189211,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206680000","[Unified Memory Memcpy DtoH]",
12.189213,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206681000","[Unified Memory Memcpy DtoH]",
12.190259,,,,,,,,,,,,,,"PC 0x68183410","0x206700000","[Unified Memory CPU page faults]",
12.190547,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206700000","[Unified Memory Memcpy DtoH]",
12.190548,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206701000","[Unified Memory Memcpy DtoH]",
12.192899,,,,,,,,,,,,,,"PC 0x68183410","0x206800000","[Unified Memory CPU page faults]",
12.193087,,,,,,,,,,,,,,"PC 0x68183410","0x206810000","[Unified Memory CPU page faults]",
12.193151,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206800000","[Unified Memory Memcpy DtoH]",
12.193152,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206801000","[Unified Memory Memcpy DtoH]",
12.193270,,,,,,,,,,,,,,"PC 0x68183410","0x206820000","[Unified Memory CPU page faults]",
12.193339,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206810000","[Unified Memory Memcpy DtoH]",
12.193340,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206811000","[Unified Memory Memcpy DtoH]",
12.193524,0.001408,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206820000","[Unified Memory Memcpy DtoH]",
12.193526,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206821000","[Unified Memory Memcpy DtoH]",
12.193614,,,,,,,,,,,,,,"PC 0x68183410","0x206840000","[Unified Memory CPU page faults]",
12.193873,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206840000","[Unified Memory Memcpy DtoH]",
12.193874,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206841000","[Unified Memory Memcpy DtoH]",
12.194284,,,,,,,,,,,,,,"PC 0x68183410","0x206880000","[Unified Memory CPU page faults]",
12.194556,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206880000","[Unified Memory Memcpy DtoH]",
12.194557,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206881000","[Unified Memory Memcpy DtoH]",
12.195604,,,,,,,,,,,,,,"PC 0x68183410","0x206900000","[Unified Memory CPU page faults]",
12.195896,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206900000","[Unified Memory Memcpy DtoH]",
12.195897,0.078656,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206901000","[Unified Memory Memcpy DtoH]",
12.198251,,,,,,,,,,,,,,"PC 0x68183410","0x206a00000","[Unified Memory CPU page faults]",
12.198503,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206a00000","[Unified Memory Memcpy DtoH]",
12.198505,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206a01000","[Unified Memory Memcpy DtoH]",
12.198510,,,,,,,,,,,,,,"PC 0x68183410","0x206a10000","[Unified Memory CPU page faults]",
12.198694,,,,,,,,,,,,,,"PC 0x68183410","0x206a20000","[Unified Memory CPU page faults]",
12.198762,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206a10000","[Unified Memory Memcpy DtoH]",
12.198763,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206a11000","[Unified Memory Memcpy DtoH]",
12.198948,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206a20000","[Unified Memory Memcpy DtoH]",
12.198949,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206a21000","[Unified Memory Memcpy DtoH]",
12.199043,,,,,,,,,,,,,,"PC 0x68183410","0x206a40000","[Unified Memory CPU page faults]",
12.199302,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206a40000","[Unified Memory Memcpy DtoH]",
12.199303,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206a41000","[Unified Memory Memcpy DtoH]",
12.199713,,,,,,,,,,,,,,"PC 0x68183410","0x206a80000","[Unified Memory CPU page faults]",
12.199982,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206a80000","[Unified Memory Memcpy DtoH]",
12.199983,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206a81000","[Unified Memory Memcpy DtoH]",
12.201032,,,,,,,,,,,,,,"PC 0x68183410","0x206b00000","[Unified Memory CPU page faults]",
12.201320,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206b00000","[Unified Memory Memcpy DtoH]",
12.201321,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206b01000","[Unified Memory Memcpy DtoH]",
12.203643,,,,,,,,,,,,,,"PC 0x68183410","0x206c00000","[Unified Memory CPU page faults]",
12.203832,,,,,,,,,,,,,,"PC 0x68183410","0x206c10000","[Unified Memory CPU page faults]",
12.203895,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206c00000","[Unified Memory Memcpy DtoH]",
12.203896,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206c01000","[Unified Memory Memcpy DtoH]",
12.204018,,,,,,,,,,,,,,"PC 0x68183410","0x206c20000","[Unified Memory CPU page faults]",
12.204084,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206c10000","[Unified Memory Memcpy DtoH]",
12.204085,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206c11000","[Unified Memory Memcpy DtoH]",
12.204273,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206c20000","[Unified Memory Memcpy DtoH]",
12.204274,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206c21000","[Unified Memory Memcpy DtoH]",
12.204363,,,,,,,,,,,,,,"PC 0x68183410","0x206c40000","[Unified Memory CPU page faults]",
12.204622,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206c40000","[Unified Memory Memcpy DtoH]",
12.204624,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206c41000","[Unified Memory Memcpy DtoH]",
12.205084,,,,,,,,,,,,,,"PC 0x68183410","0x206c80000","[Unified Memory CPU page faults]",
12.205353,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206c80000","[Unified Memory Memcpy DtoH]",
12.205354,0.039008,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206c81000","[Unified Memory Memcpy DtoH]",
12.206429,,,,,,,,,,,,,,"PC 0x68183410","0x206d00000","[Unified Memory CPU page faults]",
12.206718,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206d00000","[Unified Memory Memcpy DtoH]",
12.206719,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206d01000","[Unified Memory Memcpy DtoH]",
12.209072,,,,,,,,,,,,,,"PC 0x68183410","0x206e00000","[Unified Memory CPU page faults]",
12.209258,,,,,,,,,,,,,,"PC 0x68183410","0x206e10000","[Unified Memory CPU page faults]",
12.209325,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e00000","[Unified Memory Memcpy DtoH]",
12.209326,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206e01000","[Unified Memory Memcpy DtoH]",
12.209442,,,,,,,,,,,,,,"PC 0x68183410","0x206e20000","[Unified Memory CPU page faults]",
12.209510,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e10000","[Unified Memory Memcpy DtoH]",
12.209511,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206e11000","[Unified Memory Memcpy DtoH]",
12.209696,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e20000","[Unified Memory Memcpy DtoH]",
12.209697,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206e21000","[Unified Memory Memcpy DtoH]",
12.209786,,,,,,,,,,,,,,"PC 0x68183410","0x206e40000","[Unified Memory CPU page faults]",
12.210045,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e40000","[Unified Memory Memcpy DtoH]",
12.210046,0.019520,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206e41000","[Unified Memory Memcpy DtoH]",
12.210456,,,,,,,,,,,,,,"PC 0x68183410","0x206e80000","[Unified Memory CPU page faults]",
12.210726,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206e80000","[Unified Memory Memcpy DtoH]",
12.210727,0.039552,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206e81000","[Unified Memory Memcpy DtoH]",
12.211815,,,,,,,,,,,,,,"PC 0x68183410","0x206f00000","[Unified Memory CPU page faults]",
12.212104,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206f00000","[Unified Memory Memcpy DtoH]",
12.212105,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206f01000","[Unified Memory Memcpy DtoH]",
12.214454,,,,,,,,,,,,,,"PC 0x68183410","0x207000000","[Unified Memory CPU page faults]",
12.214640,,,,,,,,,,,,,,"PC 0x68183410","0x207010000","[Unified Memory CPU page faults]",
12.214707,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207000000","[Unified Memory Memcpy DtoH]",
12.214708,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207001000","[Unified Memory Memcpy DtoH]",
12.214823,,,,,,,,,,,,,,"PC 0x68183410","0x207020000","[Unified Memory CPU page faults]",
12.214892,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207010000","[Unified Memory Memcpy DtoH]",
12.214893,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207011000","[Unified Memory Memcpy DtoH]",
12.215078,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207020000","[Unified Memory Memcpy DtoH]",
12.215079,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207021000","[Unified Memory Memcpy DtoH]",
12.215171,,,,,,,,,,,,,,"PC 0x68183410","0x207040000","[Unified Memory CPU page faults]",
12.215430,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207040000","[Unified Memory Memcpy DtoH]",
12.215432,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207041000","[Unified Memory Memcpy DtoH]",
12.215839,,,,,,,,,,,,,,"PC 0x68183410","0x207080000","[Unified Memory CPU page faults]",
12.216108,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207080000","[Unified Memory Memcpy DtoH]",
12.216109,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207081000","[Unified Memory Memcpy DtoH]",
12.217200,,,,,,,,,,,,,,"PC 0x68183410","0x207100000","[Unified Memory CPU page faults]",
12.217489,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207100000","[Unified Memory Memcpy DtoH]",
12.217491,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207101000","[Unified Memory Memcpy DtoH]",
12.219811,,,,,,,,,,,,,,"PC 0x68183410","0x207200000","[Unified Memory CPU page faults]",
12.220002,,,,,,,,,,,,,,"PC 0x68183410","0x207210000","[Unified Memory CPU page faults]",
12.220066,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207200000","[Unified Memory Memcpy DtoH]",
12.220067,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207201000","[Unified Memory Memcpy DtoH]",
12.220184,,,,,,,,,,,,,,"PC 0x68183410","0x207220000","[Unified Memory CPU page faults]",
12.220254,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207210000","[Unified Memory Memcpy DtoH]",
12.220255,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207211000","[Unified Memory Memcpy DtoH]",
12.220439,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207220000","[Unified Memory Memcpy DtoH]",
12.220440,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207221000","[Unified Memory Memcpy DtoH]",
12.220570,,,,,,,,,,,,,,"PC 0x68183410","0x207240000","[Unified Memory CPU page faults]",
12.220829,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207240000","[Unified Memory Memcpy DtoH]",
12.220831,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207241000","[Unified Memory Memcpy DtoH]",
12.221265,,,,,,,,,,,,,,"PC 0x68183410","0x207280000","[Unified Memory CPU page faults]",
12.221535,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207280000","[Unified Memory Memcpy DtoH]",
12.221536,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207281000","[Unified Memory Memcpy DtoH]",
12.222652,,,,,,,,,,,,,,"PC 0x68183410","0x207300000","[Unified Memory CPU page faults]",
12.222941,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207300000","[Unified Memory Memcpy DtoH]",
12.222942,0.090208,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207301000","[Unified Memory Memcpy DtoH]",
12.225288,,,,,,,,,,,,,,"PC 0x68183410","0x207400000","[Unified Memory CPU page faults]",
12.225473,,,,,,,,,,,,,,"PC 0x68183410","0x207410000","[Unified Memory CPU page faults]",
12.225540,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207400000","[Unified Memory Memcpy DtoH]",
12.225542,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207401000","[Unified Memory Memcpy DtoH]",
12.225657,,,,,,,,,,,,,,"PC 0x68183410","0x207420000","[Unified Memory CPU page faults]",
12.225725,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207410000","[Unified Memory Memcpy DtoH]",
12.225727,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207411000","[Unified Memory Memcpy DtoH]",
12.225912,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207420000","[Unified Memory Memcpy DtoH]",
12.225913,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207421000","[Unified Memory Memcpy DtoH]",
12.226006,,,,,,,,,,,,,,"PC 0x68183410","0x207440000","[Unified Memory CPU page faults]",
12.226266,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207440000","[Unified Memory Memcpy DtoH]",
12.226267,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207441000","[Unified Memory Memcpy DtoH]",
12.226674,,,,,,,,,,,,,,"PC 0x68183410","0x207480000","[Unified Memory CPU page faults]",
12.226944,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207480000","[Unified Memory Memcpy DtoH]",
12.226945,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207481000","[Unified Memory Memcpy DtoH]",
12.227994,,,,,,,,,,,,,,"PC 0x68183410","0x207500000","[Unified Memory CPU page faults]",
12.228283,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207500000","[Unified Memory Memcpy DtoH]",
12.228284,0.080064,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207501000","[Unified Memory Memcpy DtoH]",
12.230635,,,,,,,,,,,,,,"PC 0x68183410","0x207600000","[Unified Memory CPU page faults]",
12.230821,,,,,,,,,,,,,,"PC 0x68183410","0x207610000","[Unified Memory CPU page faults]",
12.230888,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207600000","[Unified Memory Memcpy DtoH]",
12.230889,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207601000","[Unified Memory Memcpy DtoH]",
12.231007,,,,,,,,,,,,,,"PC 0x68183410","0x207620000","[Unified Memory CPU page faults]",
