==30407== NVPROF is profiling process 30407, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30407== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.054941,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f600000","[Unified Memory Memcpy DtoH]",
12.054943,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f601000","[Unified Memory Memcpy DtoH]",
12.055122,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f620000","[Unified Memory CPU page faults]",
12.055151,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f610000","[Unified Memory Memcpy DtoH]",
12.055152,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f611000","[Unified Memory Memcpy DtoH]",
12.055359,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f620000","[Unified Memory Memcpy DtoH]",
12.055360,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21f621000","[Unified Memory Memcpy DtoH]",
12.055477,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f640000","[Unified Memory CPU page faults]",
12.055719,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f640000","[Unified Memory Memcpy DtoH]",
12.055720,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21f641000","[Unified Memory Memcpy DtoH]",
12.056099,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f680000","[Unified Memory CPU page faults]",
12.056350,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f680000","[Unified Memory Memcpy DtoH]",
12.056352,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21f681000","[Unified Memory Memcpy DtoH]",
12.057279,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f700000","[Unified Memory CPU page faults]",
12.057549,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f700000","[Unified Memory Memcpy DtoH]",
12.057551,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21f701000","[Unified Memory Memcpy DtoH]",
12.059602,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f800000","[Unified Memory CPU page faults]",
12.059823,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f810000","[Unified Memory CPU page faults]",
12.059838,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f800000","[Unified Memory Memcpy DtoH]",
12.059839,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f801000","[Unified Memory Memcpy DtoH]",
12.060029,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f820000","[Unified Memory CPU page faults]",
12.060058,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f810000","[Unified Memory Memcpy DtoH]",
12.060059,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21f811000","[Unified Memory Memcpy DtoH]",
12.060266,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f820000","[Unified Memory Memcpy DtoH]",
12.060267,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21f821000","[Unified Memory Memcpy DtoH]",
12.060372,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f840000","[Unified Memory CPU page faults]",
12.060614,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f840000","[Unified Memory Memcpy DtoH]",
12.060615,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21f841000","[Unified Memory Memcpy DtoH]",
12.060995,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f880000","[Unified Memory CPU page faults]",
12.061246,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f880000","[Unified Memory Memcpy DtoH]",
12.061247,0.040192,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21f881000","[Unified Memory Memcpy DtoH]",
12.062219,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21f900000","[Unified Memory CPU page faults]",
12.062489,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21f900000","[Unified Memory Memcpy DtoH]",
12.062490,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21f901000","[Unified Memory Memcpy DtoH]",
12.064511,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fa00000","[Unified Memory CPU page faults]",
12.064715,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fa10000","[Unified Memory CPU page faults]",
12.064746,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fa00000","[Unified Memory Memcpy DtoH]",
12.064748,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21fa01000","[Unified Memory Memcpy DtoH]",
12.064919,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fa20000","[Unified Memory CPU page faults]",
12.064950,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fa10000","[Unified Memory Memcpy DtoH]",
12.064951,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21fa11000","[Unified Memory Memcpy DtoH]",
12.065157,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fa20000","[Unified Memory Memcpy DtoH]",
12.065158,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21fa21000","[Unified Memory Memcpy DtoH]",
12.065262,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fa40000","[Unified Memory CPU page faults]",
12.065504,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fa40000","[Unified Memory Memcpy DtoH]",
12.065505,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21fa41000","[Unified Memory Memcpy DtoH]",
12.065887,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fa80000","[Unified Memory CPU page faults]",
12.066139,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fa80000","[Unified Memory Memcpy DtoH]",
12.066140,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21fa81000","[Unified Memory Memcpy DtoH]",
12.067066,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fb00000","[Unified Memory CPU page faults]",
12.067337,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fb00000","[Unified Memory Memcpy DtoH]",
12.067338,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21fb01000","[Unified Memory Memcpy DtoH]",
12.069375,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fc00000","[Unified Memory CPU page faults]",
12.069594,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fc10000","[Unified Memory CPU page faults]",
12.069610,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fc00000","[Unified Memory Memcpy DtoH]",
12.069611,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21fc01000","[Unified Memory Memcpy DtoH]",
12.069802,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fc20000","[Unified Memory CPU page faults]",
12.069829,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fc10000","[Unified Memory Memcpy DtoH]",
12.069830,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21fc11000","[Unified Memory Memcpy DtoH]",
12.070039,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fc20000","[Unified Memory Memcpy DtoH]",
12.070041,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21fc21000","[Unified Memory Memcpy DtoH]",
12.070145,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fc40000","[Unified Memory CPU page faults]",
12.070387,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fc40000","[Unified Memory Memcpy DtoH]",
12.070388,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21fc41000","[Unified Memory Memcpy DtoH]",
12.070768,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fc80000","[Unified Memory CPU page faults]",
12.071022,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fc80000","[Unified Memory Memcpy DtoH]",
12.071023,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21fc81000","[Unified Memory Memcpy DtoH]",
12.071981,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fd00000","[Unified Memory CPU page faults]",
12.072252,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fd00000","[Unified Memory Memcpy DtoH]",
12.072253,0.077984,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21fd01000","[Unified Memory Memcpy DtoH]",
12.074318,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fe00000","[Unified Memory CPU page faults]",
12.074535,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fe10000","[Unified Memory CPU page faults]",
12.074553,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fe00000","[Unified Memory Memcpy DtoH]",
12.074555,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21fe01000","[Unified Memory Memcpy DtoH]",
12.074754,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fe20000","[Unified Memory CPU page faults]",
12.074770,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fe10000","[Unified Memory Memcpy DtoH]",
12.074771,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x21fe11000","[Unified Memory Memcpy DtoH]",
12.074992,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fe20000","[Unified Memory Memcpy DtoH]",
12.074993,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x21fe21000","[Unified Memory Memcpy DtoH]",
12.075097,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fe40000","[Unified Memory CPU page faults]",
12.075340,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fe40000","[Unified Memory Memcpy DtoH]",
12.075341,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x21fe41000","[Unified Memory Memcpy DtoH]",
12.075717,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21fe80000","[Unified Memory CPU page faults]",
12.075969,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21fe80000","[Unified Memory Memcpy DtoH]",
12.075970,0.040128,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x21fe81000","[Unified Memory Memcpy DtoH]",
12.076897,,,,,,,,,,,,,,"PC 0xd91bca8d","0x21ff00000","[Unified Memory CPU page faults]",
12.077168,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x21ff00000","[Unified Memory Memcpy DtoH]",
12.077169,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x21ff01000","[Unified Memory Memcpy DtoH]",
12.079191,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220000000","[Unified Memory CPU page faults]",
12.079395,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220010000","[Unified Memory CPU page faults]",
12.079427,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220000000","[Unified Memory Memcpy DtoH]",
12.079428,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220001000","[Unified Memory Memcpy DtoH]",
12.079598,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220020000","[Unified Memory CPU page faults]",
12.079630,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220010000","[Unified Memory Memcpy DtoH]",
12.079631,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220011000","[Unified Memory Memcpy DtoH]",
12.079836,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220020000","[Unified Memory Memcpy DtoH]",
12.079837,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220021000","[Unified Memory Memcpy DtoH]",
12.079943,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220040000","[Unified Memory CPU page faults]",
12.080185,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220040000","[Unified Memory Memcpy DtoH]",
12.080187,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220041000","[Unified Memory Memcpy DtoH]",
12.080563,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220080000","[Unified Memory CPU page faults]",
12.080815,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220080000","[Unified Memory Memcpy DtoH]",
12.080816,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220081000","[Unified Memory Memcpy DtoH]",
12.081747,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220100000","[Unified Memory CPU page faults]",
12.082019,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220100000","[Unified Memory Memcpy DtoH]",
12.082020,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x220101000","[Unified Memory Memcpy DtoH]",
12.084088,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220200000","[Unified Memory CPU page faults]",
12.084292,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220210000","[Unified Memory CPU page faults]",
12.084324,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220200000","[Unified Memory Memcpy DtoH]",
12.084325,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220201000","[Unified Memory Memcpy DtoH]",
12.084499,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220220000","[Unified Memory CPU page faults]",
12.084527,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220210000","[Unified Memory Memcpy DtoH]",
12.084528,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220211000","[Unified Memory Memcpy DtoH]",
12.084737,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220220000","[Unified Memory Memcpy DtoH]",
12.084738,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220221000","[Unified Memory Memcpy DtoH]",
12.084844,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220240000","[Unified Memory CPU page faults]",
12.085087,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220240000","[Unified Memory Memcpy DtoH]",
12.085088,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220241000","[Unified Memory Memcpy DtoH]",
12.085521,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220280000","[Unified Memory CPU page faults]",
12.085788,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220280000","[Unified Memory Memcpy DtoH]",
12.085789,0.049984,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220281000","[Unified Memory Memcpy DtoH]",
12.086724,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220300000","[Unified Memory CPU page faults]",
12.086995,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220300000","[Unified Memory Memcpy DtoH]",
12.086996,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x220301000","[Unified Memory Memcpy DtoH]",
12.089020,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220400000","[Unified Memory CPU page faults]",
12.089223,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220410000","[Unified Memory CPU page faults]",
12.089256,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220400000","[Unified Memory Memcpy DtoH]",
12.089257,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220401000","[Unified Memory Memcpy DtoH]",
12.089430,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220420000","[Unified Memory CPU page faults]",
12.089459,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220410000","[Unified Memory Memcpy DtoH]",
12.089460,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220411000","[Unified Memory Memcpy DtoH]",
12.089668,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220420000","[Unified Memory Memcpy DtoH]",
12.089669,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220421000","[Unified Memory Memcpy DtoH]",
12.089772,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220440000","[Unified Memory CPU page faults]",
12.090016,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220440000","[Unified Memory Memcpy DtoH]",
12.090018,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220441000","[Unified Memory Memcpy DtoH]",
12.090394,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220480000","[Unified Memory CPU page faults]",
12.090646,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220480000","[Unified Memory Memcpy DtoH]",
12.090647,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220481000","[Unified Memory Memcpy DtoH]",
12.091585,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220500000","[Unified Memory CPU page faults]",
12.091856,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220500000","[Unified Memory Memcpy DtoH]",
12.091857,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x220501000","[Unified Memory Memcpy DtoH]",
12.093922,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220600000","[Unified Memory CPU page faults]",
12.094126,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220610000","[Unified Memory CPU page faults]",
12.094157,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220600000","[Unified Memory Memcpy DtoH]",
12.094159,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220601000","[Unified Memory Memcpy DtoH]",
12.094330,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220620000","[Unified Memory CPU page faults]",
12.094361,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220610000","[Unified Memory Memcpy DtoH]",
12.094362,0.005248,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220611000","[Unified Memory Memcpy DtoH]",
12.094568,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220620000","[Unified Memory Memcpy DtoH]",
12.094569,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220621000","[Unified Memory Memcpy DtoH]",
12.094674,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220640000","[Unified Memory CPU page faults]",
12.094917,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220640000","[Unified Memory Memcpy DtoH]",
12.094918,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220641000","[Unified Memory Memcpy DtoH]",
12.095296,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220680000","[Unified Memory CPU page faults]",
12.095548,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220680000","[Unified Memory Memcpy DtoH]",
12.095549,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220681000","[Unified Memory Memcpy DtoH]",
12.096506,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220700000","[Unified Memory CPU page faults]",
12.096777,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220700000","[Unified Memory Memcpy DtoH]",
12.096778,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x220701000","[Unified Memory Memcpy DtoH]",
12.098842,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220800000","[Unified Memory CPU page faults]",
12.099046,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220810000","[Unified Memory CPU page faults]",
12.099078,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220800000","[Unified Memory Memcpy DtoH]",
12.099080,0.005248,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220801000","[Unified Memory Memcpy DtoH]",
12.099248,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220820000","[Unified Memory CPU page faults]",
12.099282,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220810000","[Unified Memory Memcpy DtoH]",
12.099283,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220811000","[Unified Memory Memcpy DtoH]",
12.099486,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220820000","[Unified Memory Memcpy DtoH]",
12.099487,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220821000","[Unified Memory Memcpy DtoH]",
12.099617,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220840000","[Unified Memory CPU page faults]",
12.099861,0.011776,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220840000","[Unified Memory Memcpy DtoH]",
12.099873,0.020128,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220841000","[Unified Memory Memcpy DtoH]",
12.100271,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220880000","[Unified Memory CPU page faults]",
12.100523,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220880000","[Unified Memory Memcpy DtoH]",
12.100524,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220881000","[Unified Memory Memcpy DtoH]",
12.101451,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220900000","[Unified Memory CPU page faults]",
12.101723,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220900000","[Unified Memory Memcpy DtoH]",
12.101724,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x220901000","[Unified Memory Memcpy DtoH]",
12.103825,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220a00000","[Unified Memory CPU page faults]",
12.104044,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220a10000","[Unified Memory CPU page faults]",
12.104062,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220a00000","[Unified Memory Memcpy DtoH]",
12.104063,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220a01000","[Unified Memory Memcpy DtoH]",
12.104248,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220a20000","[Unified Memory CPU page faults]",
12.104280,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220a10000","[Unified Memory Memcpy DtoH]",
12.104281,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220a11000","[Unified Memory Memcpy DtoH]",
12.104487,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220a20000","[Unified Memory Memcpy DtoH]",
12.104488,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220a21000","[Unified Memory Memcpy DtoH]",
12.104590,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220a40000","[Unified Memory CPU page faults]",
12.104833,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220a40000","[Unified Memory Memcpy DtoH]",
12.104834,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220a41000","[Unified Memory Memcpy DtoH]",
12.105212,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220a80000","[Unified Memory CPU page faults]",
12.105465,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220a80000","[Unified Memory Memcpy DtoH]",
12.105466,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220a81000","[Unified Memory Memcpy DtoH]",
12.106388,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220b00000","[Unified Memory CPU page faults]",
12.106659,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220b00000","[Unified Memory Memcpy DtoH]",
12.106660,0.080064,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x220b01000","[Unified Memory Memcpy DtoH]",
12.108725,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220c00000","[Unified Memory CPU page faults]",
12.108945,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220c10000","[Unified Memory CPU page faults]",
12.108961,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220c00000","[Unified Memory Memcpy DtoH]",
12.108962,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220c01000","[Unified Memory Memcpy DtoH]",
12.109160,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220c20000","[Unified Memory CPU page faults]",
12.109181,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220c10000","[Unified Memory Memcpy DtoH]",
12.109182,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x220c11000","[Unified Memory Memcpy DtoH]",
12.109399,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220c20000","[Unified Memory Memcpy DtoH]",
12.109400,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x220c21000","[Unified Memory Memcpy DtoH]",
12.109464,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220c40000","[Unified Memory CPU page faults]",
12.109708,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220c40000","[Unified Memory Memcpy DtoH]",
12.109710,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x220c41000","[Unified Memory Memcpy DtoH]",
12.110085,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220c80000","[Unified Memory CPU page faults]",
12.110339,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x220c80000","[Unified Memory Memcpy DtoH]",
12.110340,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x220c81000","[Unified Memory Memcpy DtoH]",
12.111246,,,,,,,,,,,,,,"PC 0xd91bca8d","0x220d00000","[Unified Memory CPU page faults]",
