==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
13.507631,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229e00000","[Unified Memory Memcpy DtoH]",
13.507632,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229e01000","[Unified Memory Memcpy DtoH]",
13.507774,,,,,,,,,,,,,,"PC 0x954c914d","0x229e20000","[Unified Memory CPU page faults]",
13.507834,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229e10000","[Unified Memory Memcpy DtoH]",
13.507836,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229e11000","[Unified Memory Memcpy DtoH]",
13.508041,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229e20000","[Unified Memory Memcpy DtoH]",
13.508042,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229e21000","[Unified Memory Memcpy DtoH]",
13.508108,,,,,,,,,,,,,,"PC 0x954c914d","0x229e40000","[Unified Memory CPU page faults]",
13.508380,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229e40000","[Unified Memory Memcpy DtoH]",
13.508382,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229e41000","[Unified Memory Memcpy DtoH]",
13.508738,,,,,,,,,,,,,,"PC 0x954c914d","0x229e80000","[Unified Memory CPU page faults]",
13.509020,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229e80000","[Unified Memory Memcpy DtoH]",
13.509021,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229e81000","[Unified Memory Memcpy DtoH]",
13.509931,,,,,,,,,,,,,,"PC 0x954c914d","0x229f00000","[Unified Memory CPU page faults]",
13.510231,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229f00000","[Unified Memory Memcpy DtoH]",
13.510233,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229f01000","[Unified Memory Memcpy DtoH]",
13.512226,,,,,,,,,,,,,,"PC 0x954c914d","0x22a000000","[Unified Memory CPU page faults]",
13.512429,,,,,,,,,,,,,,"PC 0x954c914d","0x22a010000","[Unified Memory CPU page faults]",
13.512491,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a000000","[Unified Memory Memcpy DtoH]",
13.512492,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a001000","[Unified Memory Memcpy DtoH]",
13.512634,,,,,,,,,,,,,,"PC 0x954c914d","0x22a020000","[Unified Memory CPU page faults]",
13.512694,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a010000","[Unified Memory Memcpy DtoH]",
13.512695,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a011000","[Unified Memory Memcpy DtoH]",
13.512901,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a020000","[Unified Memory Memcpy DtoH]",
13.512902,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22a021000","[Unified Memory Memcpy DtoH]",
13.512978,,,,,,,,,,,,,,"PC 0x954c914d","0x22a040000","[Unified Memory CPU page faults]",
13.513251,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a040000","[Unified Memory Memcpy DtoH]",
13.513252,0.019488,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22a041000","[Unified Memory Memcpy DtoH]",
13.513614,,,,,,,,,,,,,,"PC 0x954c914d","0x22a080000","[Unified Memory CPU page faults]",
13.513897,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a080000","[Unified Memory Memcpy DtoH]",
13.513898,0.039008,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22a081000","[Unified Memory Memcpy DtoH]",
13.514807,,,,,,,,,,,,,,"PC 0x954c914d","0x22a100000","[Unified Memory CPU page faults]",
13.515108,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a100000","[Unified Memory Memcpy DtoH]",
13.515109,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22a101000","[Unified Memory Memcpy DtoH]",
13.517115,,,,,,,,,,,,,,"PC 0x954c914d","0x22a200000","[Unified Memory CPU page faults]",
13.517321,,,,,,,,,,,,,,"PC 0x954c914d","0x22a210000","[Unified Memory CPU page faults]",
13.517380,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a200000","[Unified Memory Memcpy DtoH]",
13.517382,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a201000","[Unified Memory Memcpy DtoH]",
13.517525,,,,,,,,,,,,,,"PC 0x954c914d","0x22a220000","[Unified Memory CPU page faults]",
13.517586,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a210000","[Unified Memory Memcpy DtoH]",
13.517587,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a211000","[Unified Memory Memcpy DtoH]",
13.517792,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a220000","[Unified Memory Memcpy DtoH]",
13.517793,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22a221000","[Unified Memory Memcpy DtoH]",
13.517865,,,,,,,,,,,,,,"PC 0x954c914d","0x22a240000","[Unified Memory CPU page faults]",
13.518137,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a240000","[Unified Memory Memcpy DtoH]",
13.518138,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22a241000","[Unified Memory Memcpy DtoH]",
13.518489,,,,,,,,,,,,,,"PC 0x954c914d","0x22a280000","[Unified Memory CPU page faults]",
13.518770,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a280000","[Unified Memory Memcpy DtoH]",
13.518771,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22a281000","[Unified Memory Memcpy DtoH]",
13.519724,,,,,,,,,,,,,,"PC 0x954c914d","0x22a300000","[Unified Memory CPU page faults]",
13.520024,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a300000","[Unified Memory Memcpy DtoH]",
13.520026,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22a301000","[Unified Memory Memcpy DtoH]",
13.522071,,,,,,,,,,,,,,"PC 0x954c914d","0x22a400000","[Unified Memory CPU page faults]",
13.522275,,,,,,,,,,,,,,"PC 0x954c914d","0x22a410000","[Unified Memory CPU page faults]",
13.522336,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a400000","[Unified Memory Memcpy DtoH]",
13.522337,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a401000","[Unified Memory Memcpy DtoH]",
13.522507,,,,,,,,,,,,,,"PC 0x954c914d","0x22a420000","[Unified Memory CPU page faults]",
13.522539,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a410000","[Unified Memory Memcpy DtoH]",
13.522541,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a411000","[Unified Memory Memcpy DtoH]",
13.522786,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a420000","[Unified Memory Memcpy DtoH]",
13.522788,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22a421000","[Unified Memory Memcpy DtoH]",
13.522904,,,,,,,,,,,,,,"PC 0x954c914d","0x22a440000","[Unified Memory CPU page faults]",
13.523190,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a440000","[Unified Memory Memcpy DtoH]",
13.523191,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22a441000","[Unified Memory Memcpy DtoH]",
13.523581,,,,,,,,,,,,,,"PC 0x954c914d","0x22a480000","[Unified Memory CPU page faults]",
13.523864,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a480000","[Unified Memory Memcpy DtoH]",
13.523865,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22a481000","[Unified Memory Memcpy DtoH]",
13.524728,,,,,,,,,,,,,,"PC 0x954c914d","0x22a500000","[Unified Memory CPU page faults]",
13.525029,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a500000","[Unified Memory Memcpy DtoH]",
13.525030,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22a501000","[Unified Memory Memcpy DtoH]",
13.527064,,,,,,,,,,,,,,"PC 0x954c914d","0x22a600000","[Unified Memory CPU page faults]",
13.527283,,,,,,,,,,,,,,"PC 0x954c914d","0x22a610000","[Unified Memory CPU page faults]",
13.527330,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a600000","[Unified Memory Memcpy DtoH]",
13.527331,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a601000","[Unified Memory Memcpy DtoH]",
13.527489,,,,,,,,,,,,,,"PC 0x954c914d","0x22a620000","[Unified Memory CPU page faults]",
13.527548,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a610000","[Unified Memory Memcpy DtoH]",
13.527549,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a611000","[Unified Memory Memcpy DtoH]",
13.527756,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a620000","[Unified Memory Memcpy DtoH]",
13.527757,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22a621000","[Unified Memory Memcpy DtoH]",
13.527847,,,,,,,,,,,,,,"PC 0x954c914d","0x22a640000","[Unified Memory CPU page faults]",
13.528119,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a640000","[Unified Memory Memcpy DtoH]",
13.528120,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22a641000","[Unified Memory Memcpy DtoH]",
13.528469,,,,,,,,,,,,,,"PC 0x954c914d","0x22a680000","[Unified Memory CPU page faults]",
13.528751,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a680000","[Unified Memory Memcpy DtoH]",
13.528752,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22a681000","[Unified Memory Memcpy DtoH]",
13.529647,,,,,,,,,,,,,,"PC 0x954c914d","0x22a700000","[Unified Memory CPU page faults]",
13.529948,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a700000","[Unified Memory Memcpy DtoH]",
13.529949,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22a701000","[Unified Memory Memcpy DtoH]",
13.531981,,,,,,,,,,,,,,"PC 0x954c914d","0x22a800000","[Unified Memory CPU page faults]",
13.532190,,,,,,,,,,,,,,"PC 0x954c914d","0x22a810000","[Unified Memory CPU page faults]",
13.532246,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a800000","[Unified Memory Memcpy DtoH]",
13.532247,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a801000","[Unified Memory Memcpy DtoH]",
13.532397,,,,,,,,,,,,,,"PC 0x954c914d","0x22a820000","[Unified Memory CPU page faults]",
13.532455,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a810000","[Unified Memory Memcpy DtoH]",
13.532456,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22a811000","[Unified Memory Memcpy DtoH]",
13.532664,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a820000","[Unified Memory Memcpy DtoH]",
13.532665,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22a821000","[Unified Memory Memcpy DtoH]",
13.532734,,,,,,,,,,,,,,"PC 0x954c914d","0x22a840000","[Unified Memory CPU page faults]",
13.533006,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a840000","[Unified Memory Memcpy DtoH]",
13.533007,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22a841000","[Unified Memory Memcpy DtoH]",
13.533383,,,,,,,,,,,,,,"PC 0x954c914d","0x22a880000","[Unified Memory CPU page faults]",
13.533665,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a880000","[Unified Memory Memcpy DtoH]",
13.533666,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22a881000","[Unified Memory Memcpy DtoH]",
13.534637,,,,,,,,,,,,,,"PC 0x954c914d","0x22a900000","[Unified Memory CPU page faults]",
13.534938,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22a900000","[Unified Memory Memcpy DtoH]",
13.534939,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22a901000","[Unified Memory Memcpy DtoH]",
13.536970,,,,,,,,,,,,,,"PC 0x954c914d","0x22aa00000","[Unified Memory CPU page faults]",
13.537175,,,,,,,,,,,,,,"PC 0x954c914d","0x22aa10000","[Unified Memory CPU page faults]",
13.537236,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22aa00000","[Unified Memory Memcpy DtoH]",
13.537237,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22aa01000","[Unified Memory Memcpy DtoH]",
13.537383,,,,,,,,,,,,,,"PC 0x954c914d","0x22aa20000","[Unified Memory CPU page faults]",
13.537440,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22aa10000","[Unified Memory Memcpy DtoH]",
13.537441,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22aa11000","[Unified Memory Memcpy DtoH]",
13.537651,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22aa20000","[Unified Memory Memcpy DtoH]",
13.537652,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22aa21000","[Unified Memory Memcpy DtoH]",
13.537741,,,,,,,,,,,,,,"PC 0x954c914d","0x22aa40000","[Unified Memory CPU page faults]",
13.538013,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22aa40000","[Unified Memory Memcpy DtoH]",
13.538015,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22aa41000","[Unified Memory Memcpy DtoH]",
13.538377,,,,,,,,,,,,,,"PC 0x954c914d","0x22aa80000","[Unified Memory CPU page faults]",
13.538659,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22aa80000","[Unified Memory Memcpy DtoH]",
13.538660,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22aa81000","[Unified Memory Memcpy DtoH]",
13.539556,,,,,,,,,,,,,,"PC 0x954c914d","0x22ab00000","[Unified Memory CPU page faults]",
13.539857,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ab00000","[Unified Memory Memcpy DtoH]",
13.539858,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22ab01000","[Unified Memory Memcpy DtoH]",
13.541848,,,,,,,,,,,,,,"PC 0x954c914d","0x22ac00000","[Unified Memory CPU page faults]",
13.542054,,,,,,,,,,,,,,"PC 0x954c914d","0x22ac10000","[Unified Memory CPU page faults]",
13.542114,0.001568,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ac00000","[Unified Memory Memcpy DtoH]",
13.542115,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22ac01000","[Unified Memory Memcpy DtoH]",
13.542271,,,,,,,,,,,,,,"PC 0x954c914d","0x22ac20000","[Unified Memory CPU page faults]",
13.542320,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ac10000","[Unified Memory Memcpy DtoH]",
13.542321,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22ac11000","[Unified Memory Memcpy DtoH]",
13.542539,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ac20000","[Unified Memory Memcpy DtoH]",
13.542540,0.010016,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22ac21000","[Unified Memory Memcpy DtoH]",
13.542613,,,,,,,,,,,,,,"PC 0x954c914d","0x22ac40000","[Unified Memory CPU page faults]",
13.542886,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ac40000","[Unified Memory Memcpy DtoH]",
13.542888,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22ac41000","[Unified Memory Memcpy DtoH]",
13.543266,,,,,,,,,,,,,,"PC 0x954c914d","0x22ac80000","[Unified Memory CPU page faults]",
13.543548,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ac80000","[Unified Memory Memcpy DtoH]",
13.543549,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22ac81000","[Unified Memory Memcpy DtoH]",
13.544445,,,,,,,,,,,,,,"PC 0x954c914d","0x22ad00000","[Unified Memory CPU page faults]",
13.544745,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ad00000","[Unified Memory Memcpy DtoH]",
13.544747,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22ad01000","[Unified Memory Memcpy DtoH]",
13.546777,,,,,,,,,,,,,,"PC 0x954c914d","0x22ae00000","[Unified Memory CPU page faults]",
13.546985,,,,,,,,,,,,,,"PC 0x954c914d","0x22ae10000","[Unified Memory CPU page faults]",
13.547043,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ae00000","[Unified Memory Memcpy DtoH]",
13.547044,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22ae01000","[Unified Memory Memcpy DtoH]",
13.547193,,,,,,,,,,,,,,"PC 0x954c914d","0x22ae20000","[Unified Memory CPU page faults]",
13.547251,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ae10000","[Unified Memory Memcpy DtoH]",
13.547252,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22ae11000","[Unified Memory Memcpy DtoH]",
13.547461,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ae20000","[Unified Memory Memcpy DtoH]",
13.547462,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22ae21000","[Unified Memory Memcpy DtoH]",
13.547536,,,,,,,,,,,,,,"PC 0x954c914d","0x22ae40000","[Unified Memory CPU page faults]",
13.547809,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ae40000","[Unified Memory Memcpy DtoH]",
13.547810,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22ae41000","[Unified Memory Memcpy DtoH]",
13.548312,,,,,,,,,,,,,,"PC 0x954c914d","0x22ae80000","[Unified Memory CPU page faults]",
13.548595,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22ae80000","[Unified Memory Memcpy DtoH]",
13.548596,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22ae81000","[Unified Memory Memcpy DtoH]",
13.549499,,,,,,,,,,,,,,"PC 0x954c914d","0x22af00000","[Unified Memory CPU page faults]",
13.549800,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22af00000","[Unified Memory Memcpy DtoH]",
13.549801,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22af01000","[Unified Memory Memcpy DtoH]",
13.551804,,,,,,,,,,,,,,"PC 0x954c914d","0x22b000000","[Unified Memory CPU page faults]",
13.552025,,,,,,,,,,,,,,"PC 0x954c914d","0x22b010000","[Unified Memory CPU page faults]",
13.552071,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b000000","[Unified Memory Memcpy DtoH]",
13.552072,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22b001000","[Unified Memory Memcpy DtoH]",
13.552232,,,,,,,,,,,,,,"PC 0x954c914d","0x22b020000","[Unified Memory CPU page faults]",
13.552291,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b010000","[Unified Memory Memcpy DtoH]",
13.552292,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22b011000","[Unified Memory Memcpy DtoH]",
13.552500,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b020000","[Unified Memory Memcpy DtoH]",
13.552502,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22b021000","[Unified Memory Memcpy DtoH]",
13.552575,,,,,,,,,,,,,,"PC 0x954c914d","0x22b040000","[Unified Memory CPU page faults]",
13.552847,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b040000","[Unified Memory Memcpy DtoH]",
13.552849,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22b041000","[Unified Memory Memcpy DtoH]",
13.553204,,,,,,,,,,,,,,"PC 0x954c914d","0x22b080000","[Unified Memory CPU page faults]",
13.553487,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b080000","[Unified Memory Memcpy DtoH]",
13.553488,0.039296,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22b081000","[Unified Memory Memcpy DtoH]",
13.554392,,,,,,,,,,,,,,"PC 0x954c914d","0x22b100000","[Unified Memory CPU page faults]",
13.554693,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b100000","[Unified Memory Memcpy DtoH]",
13.554694,0.078528,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22b101000","[Unified Memory Memcpy DtoH]",
13.556791,,,,,,,,,,,,,,"PC 0x954c914d","0x22b200000","[Unified Memory CPU page faults]",
13.557002,,,,,,,,,,,,,,"PC 0x954c914d","0x22b210000","[Unified Memory CPU page faults]",
13.557057,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b200000","[Unified Memory Memcpy DtoH]",
13.557059,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22b201000","[Unified Memory Memcpy DtoH]",
13.557210,,,,,,,,,,,,,,"PC 0x954c914d","0x22b220000","[Unified Memory CPU page faults]",
13.557268,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b210000","[Unified Memory Memcpy DtoH]",
13.557269,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22b211000","[Unified Memory Memcpy DtoH]",
13.557478,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b220000","[Unified Memory Memcpy DtoH]",
13.557479,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22b221000","[Unified Memory Memcpy DtoH]",
13.557575,,,,,,,,,,,,,,"PC 0x954c914d","0x22b240000","[Unified Memory CPU page faults]",
13.557848,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b240000","[Unified Memory Memcpy DtoH]",
13.557849,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22b241000","[Unified Memory Memcpy DtoH]",
13.558201,,,,,,,,,,,,,,"PC 0x954c914d","0x22b280000","[Unified Memory CPU page faults]",
13.558483,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b280000","[Unified Memory Memcpy DtoH]",
13.558484,0.050144,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22b281000","[Unified Memory Memcpy DtoH]",
13.559409,,,,,,,,,,,,,,"PC 0x954c914d","0x22b300000","[Unified Memory CPU page faults]",
13.559710,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b300000","[Unified Memory Memcpy DtoH]",
13.559711,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x22b301000","[Unified Memory Memcpy DtoH]",
13.561721,,,,,,,,,,,,,,"PC 0x954c914d","0x22b400000","[Unified Memory CPU page faults]",
13.561925,,,,,,,,,,,,,,"PC 0x954c914d","0x22b410000","[Unified Memory CPU page faults]",
13.561988,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b400000","[Unified Memory Memcpy DtoH]",
13.561989,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22b401000","[Unified Memory Memcpy DtoH]",
13.562133,,,,,,,,,,,,,,"PC 0x954c914d","0x22b420000","[Unified Memory CPU page faults]",
13.562191,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b410000","[Unified Memory Memcpy DtoH]",
13.562192,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x22b411000","[Unified Memory Memcpy DtoH]",
13.562401,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b420000","[Unified Memory Memcpy DtoH]",
13.562403,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x22b421000","[Unified Memory Memcpy DtoH]",
13.562479,,,,,,,,,,,,,,"PC 0x954c914d","0x22b440000","[Unified Memory CPU page faults]",
13.562752,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b440000","[Unified Memory Memcpy DtoH]",
13.562753,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x22b441000","[Unified Memory Memcpy DtoH]",
13.563117,,,,,,,,,,,,,,"PC 0x954c914d","0x22b480000","[Unified Memory CPU page faults]",
13.563399,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b480000","[Unified Memory Memcpy DtoH]",
13.563400,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x22b481000","[Unified Memory Memcpy DtoH]",
13.564316,,,,,,,,,,,,,,"PC 0x954c914d","0x22b500000","[Unified Memory CPU page faults]",
13.564617,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x22b500000","[Unified Memory Memcpy DtoH]",
