==14496== NVPROF is profiling process 14496, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14496== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.347388,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210741000","[Unified Memory Memcpy DtoH]",
12.347704,,,,,,,,,,,,,,"PC 0xc5191c90","0x210750000","[Unified Memory CPU page faults]",
12.347955,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210750000","[Unified Memory Memcpy DtoH]",
12.347957,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210751000","[Unified Memory Memcpy DtoH]",
12.347967,,,,,,,,,,,,,,"PC 0xc5191c90","0x210760000","[Unified Memory CPU page faults]",
12.348220,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210760000","[Unified Memory Memcpy DtoH]",
12.348221,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x210761000","[Unified Memory Memcpy DtoH]",
12.348294,,,,,,,,,,,,,,"PC 0xc5191c90","0x210780000","[Unified Memory CPU page faults]",
12.348551,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210780000","[Unified Memory Memcpy DtoH]",
12.348552,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x210781000","[Unified Memory Memcpy DtoH]",
12.348925,,,,,,,,,,,,,,"PC 0xc5191c90","0x2107c0000","[Unified Memory CPU page faults]",
12.349182,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2107c0000","[Unified Memory Memcpy DtoH]",
12.349183,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x2107c1000","[Unified Memory Memcpy DtoH]",
12.349559,,,,,,,,,,,,,,"PC 0xc5191c90","0x210800000","[Unified Memory CPU page faults]",
12.349735,,,,,,,,,,,,,,"PC 0xc5191c90","0x210810000","[Unified Memory CPU page faults]",
12.349809,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210800000","[Unified Memory Memcpy DtoH]",
12.349810,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210801000","[Unified Memory Memcpy DtoH]",
12.349908,,,,,,,,,,,,,,"PC 0xc5191c90","0x210820000","[Unified Memory CPU page faults]",
12.349984,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210810000","[Unified Memory Memcpy DtoH]",
12.349985,0.004960,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210811000","[Unified Memory Memcpy DtoH]",
12.350160,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210820000","[Unified Memory Memcpy DtoH]",
12.350161,0.009824,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x210821000","[Unified Memory Memcpy DtoH]",
12.350241,,,,,,,,,,,,,,"PC 0xc5191c90","0x210840000","[Unified Memory CPU page faults]",
12.350498,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210840000","[Unified Memory Memcpy DtoH]",
12.350499,0.019552,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x210841000","[Unified Memory Memcpy DtoH]",
12.350872,,,,,,,,,,,,,,"PC 0xc5191c90","0x210880000","[Unified Memory CPU page faults]",
12.351142,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210880000","[Unified Memory Memcpy DtoH]",
12.351143,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x210881000","[Unified Memory Memcpy DtoH]",
12.352135,,,,,,,,,,,,,,"PC 0xc5191c90","0x210900000","[Unified Memory CPU page faults]",
12.352423,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210900000","[Unified Memory Memcpy DtoH]",
12.352424,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x210901000","[Unified Memory Memcpy DtoH]",
12.354602,,,,,,,,,,,,,,"PC 0xc5191c90","0x210a00000","[Unified Memory CPU page faults]",
12.354775,,,,,,,,,,,,,,"PC 0xc5191c90","0x210a10000","[Unified Memory CPU page faults]",
12.354852,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210a00000","[Unified Memory Memcpy DtoH]",
12.354853,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210a01000","[Unified Memory Memcpy DtoH]",
12.354966,,,,,,,,,,,,,,"PC 0xc5191c90","0x210a20000","[Unified Memory CPU page faults]",
12.355024,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210a10000","[Unified Memory Memcpy DtoH]",
12.355026,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210a11000","[Unified Memory Memcpy DtoH]",
12.355231,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210a20000","[Unified Memory Memcpy DtoH]",
12.355232,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x210a21000","[Unified Memory Memcpy DtoH]",
12.355314,,,,,,,,,,,,,,"PC 0xc5191c90","0x210a40000","[Unified Memory CPU page faults]",
12.355570,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210a40000","[Unified Memory Memcpy DtoH]",
12.355572,0.020224,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x210a41000","[Unified Memory Memcpy DtoH]",
12.355931,,,,,,,,,,,,,,"PC 0xc5191c90","0x210a80000","[Unified Memory CPU page faults]",
12.356215,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210a80000","[Unified Memory Memcpy DtoH]",
12.356217,0.050176,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x210a81000","[Unified Memory Memcpy DtoH]",
12.357217,,,,,,,,,,,,,,"PC 0xc5191c90","0x210b00000","[Unified Memory CPU page faults]",
12.357504,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210b00000","[Unified Memory Memcpy DtoH]",
12.357505,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x210b01000","[Unified Memory Memcpy DtoH]",
12.359772,,,,,,,,,,,,,,"PC 0xc5191c90","0x210c00000","[Unified Memory CPU page faults]",
12.359949,,,,,,,,,,,,,,"PC 0xc5191c90","0x210c10000","[Unified Memory CPU page faults]",
12.360023,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210c00000","[Unified Memory Memcpy DtoH]",
12.360024,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210c01000","[Unified Memory Memcpy DtoH]",
12.360121,,,,,,,,,,,,,,"PC 0xc5191c90","0x210c20000","[Unified Memory CPU page faults]",
12.360198,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210c10000","[Unified Memory Memcpy DtoH]",
12.360200,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210c11000","[Unified Memory Memcpy DtoH]",
12.360373,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210c20000","[Unified Memory Memcpy DtoH]",
12.360374,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x210c21000","[Unified Memory Memcpy DtoH]",
12.360442,,,,,,,,,,,,,,"PC 0xc5191c90","0x210c40000","[Unified Memory CPU page faults]",
12.360698,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210c40000","[Unified Memory Memcpy DtoH]",
12.360700,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x210c41000","[Unified Memory Memcpy DtoH]",
12.361064,,,,,,,,,,,,,,"PC 0xc5191c90","0x210c80000","[Unified Memory CPU page faults]",
12.361331,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210c80000","[Unified Memory Memcpy DtoH]",
12.361333,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x210c81000","[Unified Memory Memcpy DtoH]",
12.362280,,,,,,,,,,,,,,"PC 0xc5191c90","0x210d00000","[Unified Memory CPU page faults]",
12.362568,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210d00000","[Unified Memory Memcpy DtoH]",
12.362569,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x210d01000","[Unified Memory Memcpy DtoH]",
12.364717,,,,,,,,,,,,,,"PC 0xc5191c90","0x210e00000","[Unified Memory CPU page faults]",
12.364890,,,,,,,,,,,,,,"PC 0xc5191c90","0x210e10000","[Unified Memory CPU page faults]",
12.364967,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210e00000","[Unified Memory Memcpy DtoH]",
12.364968,0.005152,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210e01000","[Unified Memory Memcpy DtoH]",
12.365066,,,,,,,,,,,,,,"PC 0xc5191c90","0x210e20000","[Unified Memory CPU page faults]",
12.365140,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210e10000","[Unified Memory Memcpy DtoH]",
12.365141,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x210e11000","[Unified Memory Memcpy DtoH]",
12.365318,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210e20000","[Unified Memory Memcpy DtoH]",
12.365320,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x210e21000","[Unified Memory Memcpy DtoH]",
12.365387,,,,,,,,,,,,,,"PC 0xc5191c90","0x210e40000","[Unified Memory CPU page faults]",
12.365644,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210e40000","[Unified Memory Memcpy DtoH]",
12.365645,0.020064,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x210e41000","[Unified Memory Memcpy DtoH]",
12.366007,,,,,,,,,,,,,,"PC 0xc5191c90","0x210e80000","[Unified Memory CPU page faults]",
12.366274,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210e80000","[Unified Memory Memcpy DtoH]",
12.366276,0.040096,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x210e81000","[Unified Memory Memcpy DtoH]",
12.367223,,,,,,,,,,,,,,"PC 0xc5191c90","0x210f00000","[Unified Memory CPU page faults]",
12.367510,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x210f00000","[Unified Memory Memcpy DtoH]",
12.367512,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x210f01000","[Unified Memory Memcpy DtoH]",
12.369678,,,,,,,,,,,,,,"PC 0xc5191c90","0x211000000","[Unified Memory CPU page faults]",
12.369853,,,,,,,,,,,,,,"PC 0xc5191c90","0x211010000","[Unified Memory CPU page faults]",
12.369929,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211000000","[Unified Memory Memcpy DtoH]",
12.369930,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211001000","[Unified Memory Memcpy DtoH]",
12.370028,,,,,,,,,,,,,,"PC 0xc5191c90","0x211020000","[Unified Memory CPU page faults]",
12.370103,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211010000","[Unified Memory Memcpy DtoH]",
12.370104,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211011000","[Unified Memory Memcpy DtoH]",
12.370281,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211020000","[Unified Memory Memcpy DtoH]",
12.370282,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211021000","[Unified Memory Memcpy DtoH]",
12.370350,,,,,,,,,,,,,,"PC 0xc5191c90","0x211040000","[Unified Memory CPU page faults]",
12.370607,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211040000","[Unified Memory Memcpy DtoH]",
12.370608,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211041000","[Unified Memory Memcpy DtoH]",
12.371016,,,,,,,,,,,,,,"PC 0xc5191c90","0x211080000","[Unified Memory CPU page faults]",
12.371283,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211080000","[Unified Memory Memcpy DtoH]",
12.371284,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211081000","[Unified Memory Memcpy DtoH]",
12.372291,,,,,,,,,,,,,,"PC 0xc5191c90","0x211100000","[Unified Memory CPU page faults]",
12.372578,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211100000","[Unified Memory Memcpy DtoH]",
12.372580,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211101000","[Unified Memory Memcpy DtoH]",
12.374754,,,,,,,,,,,,,,"PC 0xc5191c90","0x211200000","[Unified Memory CPU page faults]",
12.374928,,,,,,,,,,,,,,"PC 0xc5191c90","0x211210000","[Unified Memory CPU page faults]",
12.375004,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211200000","[Unified Memory Memcpy DtoH]",
12.375006,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211201000","[Unified Memory Memcpy DtoH]",
12.375100,,,,,,,,,,,,,,"PC 0xc5191c90","0x211220000","[Unified Memory CPU page faults]",
12.375178,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211210000","[Unified Memory Memcpy DtoH]",
12.375179,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211211000","[Unified Memory Memcpy DtoH]",
12.375352,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211220000","[Unified Memory Memcpy DtoH]",
12.375353,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211221000","[Unified Memory Memcpy DtoH]",
12.375420,,,,,,,,,,,,,,"PC 0xc5191c90","0x211240000","[Unified Memory CPU page faults]",
12.375677,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211240000","[Unified Memory Memcpy DtoH]",
12.375678,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211241000","[Unified Memory Memcpy DtoH]",
12.376043,,,,,,,,,,,,,,"PC 0xc5191c90","0x211280000","[Unified Memory CPU page faults]",
12.376310,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211280000","[Unified Memory Memcpy DtoH]",
12.376311,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211281000","[Unified Memory Memcpy DtoH]",
12.377261,,,,,,,,,,,,,,"PC 0xc5191c90","0x211300000","[Unified Memory CPU page faults]",
12.377549,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211300000","[Unified Memory Memcpy DtoH]",
12.377550,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211301000","[Unified Memory Memcpy DtoH]",
12.379736,,,,,,,,,,,,,,"PC 0xc5191c90","0x211400000","[Unified Memory CPU page faults]",
12.379912,,,,,,,,,,,,,,"PC 0xc5191c90","0x211410000","[Unified Memory CPU page faults]",
12.379988,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211400000","[Unified Memory Memcpy DtoH]",
12.379989,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211401000","[Unified Memory Memcpy DtoH]",
12.380085,,,,,,,,,,,,,,"PC 0xc5191c90","0x211420000","[Unified Memory CPU page faults]",
12.380162,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211410000","[Unified Memory Memcpy DtoH]",
12.380163,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211411000","[Unified Memory Memcpy DtoH]",
12.380337,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211420000","[Unified Memory Memcpy DtoH]",
12.380338,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211421000","[Unified Memory Memcpy DtoH]",
12.380405,,,,,,,,,,,,,,"PC 0xc5191c90","0x211440000","[Unified Memory CPU page faults]",
12.380662,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211440000","[Unified Memory Memcpy DtoH]",
12.380663,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211441000","[Unified Memory Memcpy DtoH]",
12.381027,,,,,,,,,,,,,,"PC 0xc5191c90","0x211480000","[Unified Memory CPU page faults]",
12.381294,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211480000","[Unified Memory Memcpy DtoH]",
12.381295,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211481000","[Unified Memory Memcpy DtoH]",
12.382321,,,,,,,,,,,,,,"PC 0xc5191c90","0x211500000","[Unified Memory CPU page faults]",
12.382608,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211500000","[Unified Memory Memcpy DtoH]",
12.382609,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211501000","[Unified Memory Memcpy DtoH]",
12.384740,,,,,,,,,,,,,,"PC 0xc5191c90","0x211600000","[Unified Memory CPU page faults]",
12.384968,,,,,,,,,,,,,,"PC 0xc5191c90","0x211610000","[Unified Memory CPU page faults]",
12.384991,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211600000","[Unified Memory Memcpy DtoH]",
12.384992,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211601000","[Unified Memory Memcpy DtoH]",
12.385179,,,,,,,,,,,,,,"PC 0xc5191c90","0x211620000","[Unified Memory CPU page faults]",
12.385218,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211610000","[Unified Memory Memcpy DtoH]",
12.385219,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211611000","[Unified Memory Memcpy DtoH]",
12.385431,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211620000","[Unified Memory Memcpy DtoH]",
12.385432,0.010112,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211621000","[Unified Memory Memcpy DtoH]",
12.385536,,,,,,,,,,,,,,"PC 0xc5191c90","0x211640000","[Unified Memory CPU page faults]",
12.385794,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211640000","[Unified Memory Memcpy DtoH]",
12.385795,0.019968,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211641000","[Unified Memory Memcpy DtoH]",
12.386199,,,,,,,,,,,,,,"PC 0xc5191c90","0x211680000","[Unified Memory CPU page faults]",
12.386466,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211680000","[Unified Memory Memcpy DtoH]",
12.386467,0.038944,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211681000","[Unified Memory Memcpy DtoH]",
12.387465,,,,,,,,,,,,,,"PC 0xc5191c90","0x211700000","[Unified Memory CPU page faults]",
12.387754,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211700000","[Unified Memory Memcpy DtoH]",
12.387755,0.080256,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211701000","[Unified Memory Memcpy DtoH]",
12.389902,,,,,,,,,,,,,,"PC 0xc5191c90","0x211800000","[Unified Memory CPU page faults]",
12.390103,,,,,,,,,,,,,,"PC 0xc5191c90","0x211810000","[Unified Memory CPU page faults]",
12.390153,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211800000","[Unified Memory Memcpy DtoH]",
12.390154,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211801000","[Unified Memory Memcpy DtoH]",
12.390305,,,,,,,,,,,,,,"PC 0xc5191c90","0x211820000","[Unified Memory CPU page faults]",
12.390354,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211810000","[Unified Memory Memcpy DtoH]",
12.390355,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211811000","[Unified Memory Memcpy DtoH]",
12.390558,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211820000","[Unified Memory Memcpy DtoH]",
12.390560,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211821000","[Unified Memory Memcpy DtoH]",
12.390653,,,,,,,,,,,,,,"PC 0xc5191c90","0x211840000","[Unified Memory CPU page faults]",
12.390910,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211840000","[Unified Memory Memcpy DtoH]",
12.390911,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211841000","[Unified Memory Memcpy DtoH]",
12.391298,,,,,,,,,,,,,,"PC 0xc5191c90","0x211880000","[Unified Memory CPU page faults]",
12.391566,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211880000","[Unified Memory Memcpy DtoH]",
12.391567,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211881000","[Unified Memory Memcpy DtoH]",
12.392536,,,,,,,,,,,,,,"PC 0xc5191c90","0x211900000","[Unified Memory CPU page faults]",
12.392824,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211900000","[Unified Memory Memcpy DtoH]",
12.392826,0.079904,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211901000","[Unified Memory Memcpy DtoH]",
12.394968,,,,,,,,,,,,,,"PC 0xc5191c90","0x211a00000","[Unified Memory CPU page faults]",
12.395165,,,,,,,,,,,,,,"PC 0xc5191c90","0x211a10000","[Unified Memory CPU page faults]",
12.395218,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211a00000","[Unified Memory Memcpy DtoH]",
12.395220,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211a01000","[Unified Memory Memcpy DtoH]",
12.395363,,,,,,,,,,,,,,"PC 0xc5191c90","0x211a20000","[Unified Memory CPU page faults]",
12.395415,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211a10000","[Unified Memory Memcpy DtoH]",
12.395417,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211a11000","[Unified Memory Memcpy DtoH]",
12.395616,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211a20000","[Unified Memory Memcpy DtoH]",
12.395617,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211a21000","[Unified Memory Memcpy DtoH]",
12.395708,,,,,,,,,,,,,,"PC 0xc5191c90","0x211a40000","[Unified Memory CPU page faults]",
12.395965,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211a40000","[Unified Memory Memcpy DtoH]",
12.395967,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211a41000","[Unified Memory Memcpy DtoH]",
12.396353,,,,,,,,,,,,,,"PC 0xc5191c90","0x211a80000","[Unified Memory CPU page faults]",
12.396621,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211a80000","[Unified Memory Memcpy DtoH]",
12.396622,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211a81000","[Unified Memory Memcpy DtoH]",
12.397591,,,,,,,,,,,,,,"PC 0xc5191c90","0x211b00000","[Unified Memory CPU page faults]",
12.397879,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211b00000","[Unified Memory Memcpy DtoH]",
12.397880,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211b01000","[Unified Memory Memcpy DtoH]",
12.400027,,,,,,,,,,,,,,"PC 0xc5191c90","0x211c00000","[Unified Memory CPU page faults]",
12.400230,,,,,,,,,,,,,,"PC 0xc5191c90","0x211c10000","[Unified Memory CPU page faults]",
12.400279,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211c00000","[Unified Memory Memcpy DtoH]",
12.400281,0.005376,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211c01000","[Unified Memory Memcpy DtoH]",
12.400441,,,,,,,,,,,,,,"PC 0xc5191c90","0x211c20000","[Unified Memory CPU page faults]",
12.400481,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211c10000","[Unified Memory Memcpy DtoH]",
12.400482,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x211c11000","[Unified Memory Memcpy DtoH]",
12.400694,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211c20000","[Unified Memory Memcpy DtoH]",
12.400696,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x211c21000","[Unified Memory Memcpy DtoH]",
12.400793,,,,,,,,,,,,,,"PC 0xc5191c90","0x211c40000","[Unified Memory CPU page faults]",
12.401051,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211c40000","[Unified Memory Memcpy DtoH]",
12.401053,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x211c41000","[Unified Memory Memcpy DtoH]",
12.401453,,,,,,,,,,,,,,"PC 0xc5191c90","0x211c80000","[Unified Memory CPU page faults]",
12.401722,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211c80000","[Unified Memory Memcpy DtoH]",
12.401723,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x211c81000","[Unified Memory Memcpy DtoH]",
12.402722,,,,,,,,,,,,,,"PC 0xc5191c90","0x211d00000","[Unified Memory CPU page faults]",
12.403012,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211d00000","[Unified Memory Memcpy DtoH]",
12.403013,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x211d01000","[Unified Memory Memcpy DtoH]",
12.405216,,,,,,,,,,,,,,"PC 0xc5191c90","0x211e00000","[Unified Memory CPU page faults]",
12.405416,,,,,,,,,,,,,,"PC 0xc5191c90","0x211e10000","[Unified Memory CPU page faults]",
12.405467,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x211e00000","[Unified Memory Memcpy DtoH]",
