==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
27.645352,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208a20000","[Unified Memory CPU page faults]",
27.645873,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c20000","[Unified Memory Memcpy DtoH]",
27.645875,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205c21000","[Unified Memory Memcpy DtoH]",
27.645911,0.001440,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208a20000","[Unified Memory Memcpy DtoH]",
27.645913,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x208a21000","[Unified Memory Memcpy DtoH]",
27.646858,,,,,,,,,,,,,,"PC 0x2566d647","0x205c40000","[Unified Memory CPU page faults]",
27.646915,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208a40000","[Unified Memory CPU page faults]",
27.647423,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c40000","[Unified Memory Memcpy DtoH]",
27.647424,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205c41000","[Unified Memory Memcpy DtoH]",
27.647479,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208a40000","[Unified Memory Memcpy DtoH]",
27.647481,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x208a41000","[Unified Memory Memcpy DtoH]",
27.649991,,,,,,,,,,,,,,"PC 0x2566d647","0x205c80000","[Unified Memory CPU page faults]",
27.650085,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208a80000","[Unified Memory CPU page faults]",
27.650566,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205c80000","[Unified Memory Memcpy DtoH]",
27.650567,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205c81000","[Unified Memory Memcpy DtoH]",
27.650659,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208a80000","[Unified Memory Memcpy DtoH]",
27.650661,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x208a81000","[Unified Memory Memcpy DtoH]",
27.656081,,,,,,,,,,,,,,"PC 0x2566d647","0x205d00000","[Unified Memory CPU page faults]",
27.656285,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207400000","[Unified Memory CPU page faults]",
27.656313,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208b00000","[Unified Memory CPU page faults]",
27.656482,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a200000","[Unified Memory CPU page faults]",
27.656676,0.001600,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205d00000","[Unified Memory Memcpy DtoH]",
27.656677,0.101120,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205d01000","[Unified Memory Memcpy DtoH]",
27.656842,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207400000","[Unified Memory Memcpy DtoH]",
27.656844,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207401000","[Unified Memory Memcpy DtoH]",
27.656907,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208b00000","[Unified Memory Memcpy DtoH]",
27.656908,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x208b01000","[Unified Memory Memcpy DtoH]",
27.657039,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a200000","[Unified Memory Memcpy DtoH]",
27.657041,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a201000","[Unified Memory Memcpy DtoH]",
27.657245,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207410000","[Unified Memory CPU page faults]",
27.657274,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a210000","[Unified Memory CPU page faults]",
27.657803,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207410000","[Unified Memory Memcpy DtoH]",
27.657804,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207411000","[Unified Memory Memcpy DtoH]",
27.657831,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a210000","[Unified Memory Memcpy DtoH]",
27.657832,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a211000","[Unified Memory Memcpy DtoH]",
27.658033,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207420000","[Unified Memory CPU page faults]",
27.658070,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a220000","[Unified Memory CPU page faults]",
27.658593,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207420000","[Unified Memory Memcpy DtoH]",
27.658594,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207421000","[Unified Memory Memcpy DtoH]",
27.658630,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a220000","[Unified Memory Memcpy DtoH]",
27.658631,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a221000","[Unified Memory Memcpy DtoH]",
27.659579,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207440000","[Unified Memory CPU page faults]",
27.659635,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a240000","[Unified Memory CPU page faults]",
27.660144,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207440000","[Unified Memory Memcpy DtoH]",
27.660145,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207441000","[Unified Memory Memcpy DtoH]",
27.660200,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a240000","[Unified Memory Memcpy DtoH]",
27.660201,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a241000","[Unified Memory Memcpy DtoH]",
27.662628,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207480000","[Unified Memory CPU page faults]",
27.662722,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a280000","[Unified Memory CPU page faults]",
27.663202,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207480000","[Unified Memory Memcpy DtoH]",
27.663204,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207481000","[Unified Memory Memcpy DtoH]",
27.663296,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a280000","[Unified Memory Memcpy DtoH]",
27.663297,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a281000","[Unified Memory Memcpy DtoH]",
27.668747,,,,,,,,,,,,,,"PC 0x2566d647","0x205e00000","[Unified Memory CPU page faults]",
27.668778,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207500000","[Unified Memory CPU page faults]",
27.668947,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208c00000","[Unified Memory CPU page faults]",
27.668975,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a300000","[Unified Memory CPU page faults]",
27.669305,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e00000","[Unified Memory Memcpy DtoH]",
27.669307,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205e01000","[Unified Memory Memcpy DtoH]",
27.669371,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207500000","[Unified Memory Memcpy DtoH]",
27.669373,0.080544,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207501000","[Unified Memory Memcpy DtoH]",
27.669504,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208c00000","[Unified Memory Memcpy DtoH]",
27.669506,0.005440,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208c01000","[Unified Memory Memcpy DtoH]",
27.669569,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a300000","[Unified Memory Memcpy DtoH]",
27.669570,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a301000","[Unified Memory Memcpy DtoH]",
27.669879,,,,,,,,,,,,,,"PC 0x2566d647","0x205e10000","[Unified Memory CPU page faults]",
27.669907,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208c10000","[Unified Memory CPU page faults]",
27.670437,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e10000","[Unified Memory Memcpy DtoH]",
27.670438,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x205e11000","[Unified Memory Memcpy DtoH]",
27.670465,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208c10000","[Unified Memory Memcpy DtoH]",
27.670466,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208c11000","[Unified Memory Memcpy DtoH]",
27.670669,,,,,,,,,,,,,,"PC 0x2566d647","0x205e20000","[Unified Memory CPU page faults]",
27.670708,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208c20000","[Unified Memory CPU page faults]",
27.671230,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e20000","[Unified Memory Memcpy DtoH]",
27.671231,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x205e21000","[Unified Memory Memcpy DtoH]",
27.671268,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208c20000","[Unified Memory Memcpy DtoH]",
27.671269,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x208c21000","[Unified Memory Memcpy DtoH]",
27.672214,,,,,,,,,,,,,,"PC 0x2566d647","0x205e40000","[Unified Memory CPU page faults]",
27.672271,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208c40000","[Unified Memory CPU page faults]",
27.672780,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e40000","[Unified Memory Memcpy DtoH]",
27.672781,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x205e41000","[Unified Memory Memcpy DtoH]",
27.672836,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208c40000","[Unified Memory Memcpy DtoH]",
27.672837,0.020288,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x208c41000","[Unified Memory Memcpy DtoH]",
27.675264,,,,,,,,,,,,,,"PC 0x2566d647","0x205e80000","[Unified Memory CPU page faults]",
27.675358,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208c80000","[Unified Memory CPU page faults]",
27.675839,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205e80000","[Unified Memory Memcpy DtoH]",
27.675840,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x205e81000","[Unified Memory Memcpy DtoH]",
27.675933,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208c80000","[Unified Memory Memcpy DtoH]",
27.675934,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x208c81000","[Unified Memory Memcpy DtoH]",
27.681419,,,,,,,,,,,,,,"PC 0x2566d647","0x205f00000","[Unified Memory CPU page faults]",
27.681589,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207600000","[Unified Memory CPU page faults]",
27.681618,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208d00000","[Unified Memory CPU page faults]",
27.681787,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a400000","[Unified Memory CPU page faults]",
27.682014,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x205f00000","[Unified Memory Memcpy DtoH]",
27.682015,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x205f01000","[Unified Memory Memcpy DtoH]",
27.682147,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207600000","[Unified Memory Memcpy DtoH]",
27.682149,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207601000","[Unified Memory Memcpy DtoH]",
27.682213,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208d00000","[Unified Memory Memcpy DtoH]",
27.682214,0.080480,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x208d01000","[Unified Memory Memcpy DtoH]",
27.682345,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a400000","[Unified Memory Memcpy DtoH]",
27.682347,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a401000","[Unified Memory Memcpy DtoH]",
27.682551,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207610000","[Unified Memory CPU page faults]",
27.682579,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a410000","[Unified Memory CPU page faults]",
27.683109,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207610000","[Unified Memory Memcpy DtoH]",
27.683110,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207611000","[Unified Memory Memcpy DtoH]",
27.683137,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a410000","[Unified Memory Memcpy DtoH]",
27.683138,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a411000","[Unified Memory Memcpy DtoH]",
27.683342,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207620000","[Unified Memory CPU page faults]",
27.683379,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a420000","[Unified Memory CPU page faults]",
27.683902,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207620000","[Unified Memory Memcpy DtoH]",
27.683903,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207621000","[Unified Memory Memcpy DtoH]",
27.683939,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a420000","[Unified Memory Memcpy DtoH]",
27.683941,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a421000","[Unified Memory Memcpy DtoH]",
27.684883,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207640000","[Unified Memory CPU page faults]",
27.684939,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a440000","[Unified Memory CPU page faults]",
27.685449,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207640000","[Unified Memory Memcpy DtoH]",
27.685450,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207641000","[Unified Memory Memcpy DtoH]",
27.685504,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a440000","[Unified Memory Memcpy DtoH]",
27.685506,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a441000","[Unified Memory Memcpy DtoH]",
27.687932,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207680000","[Unified Memory CPU page faults]",
27.688026,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a480000","[Unified Memory CPU page faults]",
27.688508,0.001504,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207680000","[Unified Memory Memcpy DtoH]",
27.688509,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207681000","[Unified Memory Memcpy DtoH]",
27.688601,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a480000","[Unified Memory Memcpy DtoH]",
27.688603,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a481000","[Unified Memory Memcpy DtoH]",
27.694064,,,,,,,,,,,,,,"PC 0x2566d647","0x206000000","[Unified Memory CPU page faults]",
27.694094,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207700000","[Unified Memory CPU page faults]",
27.694263,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208e00000","[Unified Memory CPU page faults]",
27.694292,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a500000","[Unified Memory CPU page faults]",
27.694623,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206000000","[Unified Memory Memcpy DtoH]",
27.694624,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206001000","[Unified Memory Memcpy DtoH]",
27.694688,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207700000","[Unified Memory Memcpy DtoH]",
27.694690,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207701000","[Unified Memory Memcpy DtoH]",
27.694821,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208e00000","[Unified Memory Memcpy DtoH]",
27.694823,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208e01000","[Unified Memory Memcpy DtoH]",
27.694886,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a500000","[Unified Memory Memcpy DtoH]",
27.694888,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a501000","[Unified Memory Memcpy DtoH]",
27.695195,,,,,,,,,,,,,,"PC 0x2566d647","0x206010000","[Unified Memory CPU page faults]",
27.695223,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208e10000","[Unified Memory CPU page faults]",
27.695754,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206010000","[Unified Memory Memcpy DtoH]",
27.695755,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206011000","[Unified Memory Memcpy DtoH]",
27.695782,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208e10000","[Unified Memory Memcpy DtoH]",
27.695783,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x208e11000","[Unified Memory Memcpy DtoH]",
27.695984,,,,,,,,,,,,,,"PC 0x2566d647","0x206020000","[Unified Memory CPU page faults]",
27.696022,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208e20000","[Unified Memory CPU page faults]",
27.696544,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206020000","[Unified Memory Memcpy DtoH]",
27.696546,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x206021000","[Unified Memory Memcpy DtoH]",
27.696582,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208e20000","[Unified Memory Memcpy DtoH]",
27.696584,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x208e21000","[Unified Memory Memcpy DtoH]",
27.697530,,,,,,,,,,,,,,"PC 0x2566d647","0x206040000","[Unified Memory CPU page faults]",
27.697586,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208e40000","[Unified Memory CPU page faults]",
27.698096,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206040000","[Unified Memory Memcpy DtoH]",
27.698097,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x206041000","[Unified Memory Memcpy DtoH]",
27.698152,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208e40000","[Unified Memory Memcpy DtoH]",
27.698153,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x208e41000","[Unified Memory Memcpy DtoH]",
27.700580,,,,,,,,,,,,,,"PC 0x2566d647","0x206080000","[Unified Memory CPU page faults]",
27.700674,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208e80000","[Unified Memory CPU page faults]",
27.701156,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206080000","[Unified Memory Memcpy DtoH]",
27.701157,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x206081000","[Unified Memory Memcpy DtoH]",
27.701250,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208e80000","[Unified Memory Memcpy DtoH]",
27.701251,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x208e81000","[Unified Memory Memcpy DtoH]",
27.706729,,,,,,,,,,,,,,"PC 0x2566d647","0x206100000","[Unified Memory CPU page faults]",
27.706899,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207800000","[Unified Memory CPU page faults]",
27.706927,,,,,,,,,,,,,,"PC 0x2566dd2b","0x208f00000","[Unified Memory CPU page faults]",
27.707096,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a600000","[Unified Memory CPU page faults]",
27.707324,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206100000","[Unified Memory Memcpy DtoH]",
27.707326,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x206101000","[Unified Memory Memcpy DtoH]",
27.707457,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207800000","[Unified Memory Memcpy DtoH]",
27.707459,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207801000","[Unified Memory Memcpy DtoH]",
27.707522,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x208f00000","[Unified Memory Memcpy DtoH]",
27.707523,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x208f01000","[Unified Memory Memcpy DtoH]",
27.707654,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a600000","[Unified Memory Memcpy DtoH]",
27.707656,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a601000","[Unified Memory Memcpy DtoH]",
27.707858,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207810000","[Unified Memory CPU page faults]",
27.707887,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a610000","[Unified Memory CPU page faults]",
27.708417,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207810000","[Unified Memory Memcpy DtoH]",
27.708419,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x207811000","[Unified Memory Memcpy DtoH]",
27.708445,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a610000","[Unified Memory Memcpy DtoH]",
27.708446,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x20a611000","[Unified Memory Memcpy DtoH]",
27.708649,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207820000","[Unified Memory CPU page faults]",
27.708686,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a620000","[Unified Memory CPU page faults]",
27.709210,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207820000","[Unified Memory Memcpy DtoH]",
27.709211,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x207821000","[Unified Memory Memcpy DtoH]",
27.709247,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a620000","[Unified Memory Memcpy DtoH]",
27.709248,0.010304,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x20a621000","[Unified Memory Memcpy DtoH]",
27.710193,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207840000","[Unified Memory CPU page faults]",
27.710249,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a640000","[Unified Memory CPU page faults]",
27.710759,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207840000","[Unified Memory Memcpy DtoH]",
27.710761,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x207841000","[Unified Memory Memcpy DtoH]",
27.710815,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a640000","[Unified Memory Memcpy DtoH]",
27.710816,0.020320,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x20a641000","[Unified Memory Memcpy DtoH]",
27.713242,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207880000","[Unified Memory CPU page faults]",
27.713336,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a680000","[Unified Memory CPU page faults]",
27.713818,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207880000","[Unified Memory Memcpy DtoH]",
27.713819,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x207881000","[Unified Memory Memcpy DtoH]",
27.713911,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a680000","[Unified Memory Memcpy DtoH]",
27.713913,0.040352,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x20a681000","[Unified Memory Memcpy DtoH]",
27.719450,,,,,,,,,,,,,,"PC 0x2566d647","0x206200000","[Unified Memory CPU page faults]",
27.719481,,,,,,,,,,,,,,"PC 0x2566d9e7","0x207900000","[Unified Memory CPU page faults]",
27.719650,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209000000","[Unified Memory CPU page faults]",
27.719679,,,,,,,,,,,,,,"PC 0x2566e0e9","0x20a700000","[Unified Memory CPU page faults]",
27.720010,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206200000","[Unified Memory Memcpy DtoH]",
27.720011,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206201000","[Unified Memory Memcpy DtoH]",
27.720076,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x207900000","[Unified Memory Memcpy DtoH]",
27.720078,0.080416,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x207901000","[Unified Memory Memcpy DtoH]",
27.720209,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x209000000","[Unified Memory Memcpy DtoH]",
27.720210,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x209001000","[Unified Memory Memcpy DtoH]",
27.720274,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x20a700000","[Unified Memory Memcpy DtoH]",
27.720276,0.080384,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x20a701000","[Unified Memory Memcpy DtoH]",
27.720583,,,,,,,,,,,,,,"PC 0x2566d647","0x206210000","[Unified Memory CPU page faults]",
27.720612,,,,,,,,,,,,,,"PC 0x2566dd2b","0x209010000","[Unified Memory CPU page faults]",
27.721143,0.001312,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x206210000","[Unified Memory Memcpy DtoH]",
27.721144,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x206211000","[Unified Memory Memcpy DtoH]",
