==12283== NVPROF is profiling process 12283, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==12283== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
12.895249,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228611000","[Unified Memory Memcpy DtoH]",
12.895449,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228620000","[Unified Memory Memcpy DtoH]",
12.895450,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228621000","[Unified Memory Memcpy DtoH]",
12.895498,,,,,,,,,,,,,,"PC 0x3293d20d","0x228640000","[Unified Memory CPU page faults]",
12.895767,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228640000","[Unified Memory Memcpy DtoH]",
12.895769,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228641000","[Unified Memory Memcpy DtoH]",
12.896132,,,,,,,,,,,,,,"PC 0x3293d20d","0x228680000","[Unified Memory CPU page faults]",
12.896411,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228680000","[Unified Memory Memcpy DtoH]",
12.896413,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228681000","[Unified Memory Memcpy DtoH]",
12.897313,,,,,,,,,,,,,,"PC 0x3293d20d","0x228700000","[Unified Memory CPU page faults]",
12.897612,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228700000","[Unified Memory Memcpy DtoH]",
12.897613,0.079808,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228701000","[Unified Memory Memcpy DtoH]",
12.946655,,,,,,,,,,,,,,"PC 0x3293d20d","0x228800000","[Unified Memory CPU page faults]",
12.946921,,,,,,,,,,,,,,"PC 0x3293d20d","0x228810000","[Unified Memory CPU page faults]",
12.946928,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228800000","[Unified Memory Memcpy DtoH]",
12.946929,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228801000","[Unified Memory Memcpy DtoH]",
12.947112,,,,,,,,,,,,,,"PC 0x3293d20d","0x228820000","[Unified Memory CPU page faults]",
12.947186,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228810000","[Unified Memory Memcpy DtoH]",
12.947188,0.005408,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228811000","[Unified Memory Memcpy DtoH]",
12.947379,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228820000","[Unified Memory Memcpy DtoH]",
12.947380,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228821000","[Unified Memory Memcpy DtoH]",
12.947489,,,,,,,,,,,,,,"PC 0x3293d20d","0x228840000","[Unified Memory CPU page faults]",
12.947762,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228840000","[Unified Memory Memcpy DtoH]",
12.947763,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228841000","[Unified Memory Memcpy DtoH]",
12.948195,,,,,,,,,,,,,,"PC 0x3293d20d","0x228880000","[Unified Memory CPU page faults]",
12.948479,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228880000","[Unified Memory Memcpy DtoH]",
12.948480,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228881000","[Unified Memory Memcpy DtoH]",
12.949535,,,,,,,,,,,,,,"PC 0x3293d20d","0x228900000","[Unified Memory CPU page faults]",
12.949839,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228900000","[Unified Memory Memcpy DtoH]",
12.949840,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228901000","[Unified Memory Memcpy DtoH]",
12.952112,,,,,,,,,,,,,,"PC 0x3293d20d","0x228a00000","[Unified Memory CPU page faults]",
12.952319,,,,,,,,,,,,,,"PC 0x3293d20d","0x228a10000","[Unified Memory CPU page faults]",
12.952375,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a00000","[Unified Memory Memcpy DtoH]",
12.952376,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228a01000","[Unified Memory Memcpy DtoH]",
12.952524,,,,,,,,,,,,,,"PC 0x3293d20d","0x228a20000","[Unified Memory CPU page faults]",
12.952582,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a10000","[Unified Memory Memcpy DtoH]",
12.952583,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228a11000","[Unified Memory Memcpy DtoH]",
12.952790,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a20000","[Unified Memory Memcpy DtoH]",
12.952791,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228a21000","[Unified Memory Memcpy DtoH]",
12.952884,,,,,,,,,,,,,,"PC 0x3293d20d","0x228a40000","[Unified Memory CPU page faults]",
12.953155,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a40000","[Unified Memory Memcpy DtoH]",
12.953156,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228a41000","[Unified Memory Memcpy DtoH]",
12.953552,,,,,,,,,,,,,,"PC 0x3293d20d","0x228a80000","[Unified Memory CPU page faults]",
12.953834,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228a80000","[Unified Memory Memcpy DtoH]",
12.953835,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228a81000","[Unified Memory Memcpy DtoH]",
12.954891,,,,,,,,,,,,,,"PC 0x3293d20d","0x228b00000","[Unified Memory CPU page faults]",
12.955195,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228b00000","[Unified Memory Memcpy DtoH]",
12.955196,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228b01000","[Unified Memory Memcpy DtoH]",
12.957423,,,,,,,,,,,,,,"PC 0x3293d20d","0x228c00000","[Unified Memory CPU page faults]",
12.957624,,,,,,,,,,,,,,"PC 0x3293d20d","0x228c10000","[Unified Memory CPU page faults]",
12.957686,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c00000","[Unified Memory Memcpy DtoH]",
12.957688,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228c01000","[Unified Memory Memcpy DtoH]",
12.957826,,,,,,,,,,,,,,"PC 0x3293d20d","0x228c20000","[Unified Memory CPU page faults]",
12.957888,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c10000","[Unified Memory Memcpy DtoH]",
12.957889,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228c11000","[Unified Memory Memcpy DtoH]",
12.958092,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c20000","[Unified Memory Memcpy DtoH]",
12.958093,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228c21000","[Unified Memory Memcpy DtoH]",
12.958174,,,,,,,,,,,,,,"PC 0x3293d20d","0x228c40000","[Unified Memory CPU page faults]",
12.958445,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c40000","[Unified Memory Memcpy DtoH]",
12.958447,0.019840,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228c41000","[Unified Memory Memcpy DtoH]",
12.958825,,,,,,,,,,,,,,"PC 0x3293d20d","0x228c80000","[Unified Memory CPU page faults]",
12.959106,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228c80000","[Unified Memory Memcpy DtoH]",
12.959107,0.038944,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228c81000","[Unified Memory Memcpy DtoH]",
12.960084,,,,,,,,,,,,,,"PC 0x3293d20d","0x228d00000","[Unified Memory CPU page faults]",
12.960385,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228d00000","[Unified Memory Memcpy DtoH]",
12.960386,0.079104,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228d01000","[Unified Memory Memcpy DtoH]",
12.962534,,,,,,,,,,,,,,"PC 0x3293d20d","0x228e00000","[Unified Memory CPU page faults]",
12.962736,,,,,,,,,,,,,,"PC 0x3293d20d","0x228e10000","[Unified Memory CPU page faults]",
12.962798,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e00000","[Unified Memory Memcpy DtoH]",
12.962799,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228e01000","[Unified Memory Memcpy DtoH]",
12.962943,,,,,,,,,,,,,,"PC 0x3293d20d","0x228e20000","[Unified Memory CPU page faults]",
12.963000,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e10000","[Unified Memory Memcpy DtoH]",
12.963001,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x228e11000","[Unified Memory Memcpy DtoH]",
12.963208,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e20000","[Unified Memory Memcpy DtoH]",
12.963210,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x228e21000","[Unified Memory Memcpy DtoH]",
12.963300,,,,,,,,,,,,,,"PC 0x3293d20d","0x228e40000","[Unified Memory CPU page faults]",
12.963572,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e40000","[Unified Memory Memcpy DtoH]",
12.963573,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x228e41000","[Unified Memory Memcpy DtoH]",
12.963951,,,,,,,,,,,,,,"PC 0x3293d20d","0x228e80000","[Unified Memory CPU page faults]",
12.964232,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228e80000","[Unified Memory Memcpy DtoH]",
12.964233,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x228e81000","[Unified Memory Memcpy DtoH]",
12.965193,,,,,,,,,,,,,,"PC 0x3293d20d","0x228f00000","[Unified Memory CPU page faults]",
12.965493,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x228f00000","[Unified Memory Memcpy DtoH]",
12.965495,0.089536,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x228f01000","[Unified Memory Memcpy DtoH]",
12.967655,,,,,,,,,,,,,,"PC 0x3293d20d","0x229000000","[Unified Memory CPU page faults]",
12.967857,,,,,,,,,,,,,,"PC 0x3293d20d","0x229010000","[Unified Memory CPU page faults]",
12.967919,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229000000","[Unified Memory Memcpy DtoH]",
12.967920,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229001000","[Unified Memory Memcpy DtoH]",
12.968067,,,,,,,,,,,,,,"PC 0x3293d20d","0x229020000","[Unified Memory CPU page faults]",
12.968120,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229010000","[Unified Memory Memcpy DtoH]",
12.968122,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229011000","[Unified Memory Memcpy DtoH]",
12.968333,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229020000","[Unified Memory Memcpy DtoH]",
12.968334,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229021000","[Unified Memory Memcpy DtoH]",
12.968426,,,,,,,,,,,,,,"PC 0x3293d20d","0x229040000","[Unified Memory CPU page faults]",
12.968696,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229040000","[Unified Memory Memcpy DtoH]",
12.968698,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229041000","[Unified Memory Memcpy DtoH]",
12.969058,,,,,,,,,,,,,,"PC 0x3293d20d","0x229080000","[Unified Memory CPU page faults]",
12.969339,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229080000","[Unified Memory Memcpy DtoH]",
12.969340,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229081000","[Unified Memory Memcpy DtoH]",
12.970276,,,,,,,,,,,,,,"PC 0x3293d20d","0x229100000","[Unified Memory CPU page faults]",
12.970577,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229100000","[Unified Memory Memcpy DtoH]",
12.970578,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229101000","[Unified Memory Memcpy DtoH]",
12.972665,,,,,,,,,,,,,,"PC 0x3293d20d","0x229200000","[Unified Memory CPU page faults]",
12.972864,,,,,,,,,,,,,,"PC 0x3293d20d","0x229210000","[Unified Memory CPU page faults]",
12.972929,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229200000","[Unified Memory Memcpy DtoH]",
12.972930,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229201000","[Unified Memory Memcpy DtoH]",
12.973065,,,,,,,,,,,,,,"PC 0x3293d20d","0x229220000","[Unified Memory CPU page faults]",
12.973128,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229210000","[Unified Memory Memcpy DtoH]",
12.973129,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229211000","[Unified Memory Memcpy DtoH]",
12.973331,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229220000","[Unified Memory Memcpy DtoH]",
12.973332,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229221000","[Unified Memory Memcpy DtoH]",
12.973409,,,,,,,,,,,,,,"PC 0x3293d20d","0x229240000","[Unified Memory CPU page faults]",
12.973679,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229240000","[Unified Memory Memcpy DtoH]",
12.973681,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229241000","[Unified Memory Memcpy DtoH]",
12.974041,,,,,,,,,,,,,,"PC 0x3293d20d","0x229280000","[Unified Memory CPU page faults]",
12.974322,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229280000","[Unified Memory Memcpy DtoH]",
12.974323,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229281000","[Unified Memory Memcpy DtoH]",
12.975258,,,,,,,,,,,,,,"PC 0x3293d20d","0x229300000","[Unified Memory CPU page faults]",
12.975557,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229300000","[Unified Memory Memcpy DtoH]",
12.975559,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229301000","[Unified Memory Memcpy DtoH]",
12.977646,,,,,,,,,,,,,,"PC 0x3293d20d","0x229400000","[Unified Memory CPU page faults]",
12.977841,,,,,,,,,,,,,,"PC 0x3293d20d","0x229410000","[Unified Memory CPU page faults]",
12.977910,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229400000","[Unified Memory Memcpy DtoH]",
12.977911,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229401000","[Unified Memory Memcpy DtoH]",
12.978042,,,,,,,,,,,,,,"PC 0x3293d20d","0x229420000","[Unified Memory CPU page faults]",
12.978104,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229410000","[Unified Memory Memcpy DtoH]",
12.978106,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229411000","[Unified Memory Memcpy DtoH]",
12.978307,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229420000","[Unified Memory Memcpy DtoH]",
12.978308,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229421000","[Unified Memory Memcpy DtoH]",
12.978390,,,,,,,,,,,,,,"PC 0x3293d20d","0x229440000","[Unified Memory CPU page faults]",
12.978660,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229440000","[Unified Memory Memcpy DtoH]",
12.978662,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229441000","[Unified Memory Memcpy DtoH]",
12.979051,,,,,,,,,,,,,,"PC 0x3293d20d","0x229480000","[Unified Memory CPU page faults]",
12.979331,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229480000","[Unified Memory Memcpy DtoH]",
12.979332,0.040032,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229481000","[Unified Memory Memcpy DtoH]",
12.980264,,,,,,,,,,,,,,"PC 0x3293d20d","0x229500000","[Unified Memory CPU page faults]",
12.980564,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229500000","[Unified Memory Memcpy DtoH]",
12.980565,0.079872,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229501000","[Unified Memory Memcpy DtoH]",
12.982571,,,,,,,,,,,,,,"PC 0x3293d20d","0x229600000","[Unified Memory CPU page faults]",
12.982805,,,,,,,,,,,,,,"PC 0x3293d20d","0x229610000","[Unified Memory CPU page faults]",
12.982835,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229600000","[Unified Memory Memcpy DtoH]",
12.982836,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229601000","[Unified Memory Memcpy DtoH]",
12.983010,,,,,,,,,,,,,,"PC 0x3293d20d","0x229620000","[Unified Memory CPU page faults]",
12.983068,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229610000","[Unified Memory Memcpy DtoH]",
12.983070,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229611000","[Unified Memory Memcpy DtoH]",
12.983276,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229620000","[Unified Memory Memcpy DtoH]",
12.983277,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229621000","[Unified Memory Memcpy DtoH]",
12.983355,,,,,,,,,,,,,,"PC 0x3293d20d","0x229640000","[Unified Memory CPU page faults]",
12.983626,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229640000","[Unified Memory Memcpy DtoH]",
12.983627,0.020000,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229641000","[Unified Memory Memcpy DtoH]",
12.983971,,,,,,,,,,,,,,"PC 0x3293d20d","0x229680000","[Unified Memory CPU page faults]",
12.984251,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229680000","[Unified Memory Memcpy DtoH]",
12.984252,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229681000","[Unified Memory Memcpy DtoH]",
12.985187,,,,,,,,,,,,,,"PC 0x3293d20d","0x229700000","[Unified Memory CPU page faults]",
12.985486,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229700000","[Unified Memory Memcpy DtoH]",
12.985487,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229701000","[Unified Memory Memcpy DtoH]",
12.987504,,,,,,,,,,,,,,"PC 0x3293d20d","0x229800000","[Unified Memory CPU page faults]",
12.987722,,,,,,,,,,,,,,"PC 0x3293d20d","0x229810000","[Unified Memory CPU page faults]",
12.987767,0.001216,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229800000","[Unified Memory Memcpy DtoH]",
12.987769,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229801000","[Unified Memory Memcpy DtoH]",
12.987928,,,,,,,,,,,,,,"PC 0x3293d20d","0x229820000","[Unified Memory CPU page faults]",
12.987986,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229810000","[Unified Memory Memcpy DtoH]",
12.987987,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229811000","[Unified Memory Memcpy DtoH]",
12.988193,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229820000","[Unified Memory Memcpy DtoH]",
12.988194,0.010080,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229821000","[Unified Memory Memcpy DtoH]",
12.988273,,,,,,,,,,,,,,"PC 0x3293d20d","0x229840000","[Unified Memory CPU page faults]",
12.988544,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229840000","[Unified Memory Memcpy DtoH]",
12.988545,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229841000","[Unified Memory Memcpy DtoH]",
12.988894,,,,,,,,,,,,,,"PC 0x3293d20d","0x229880000","[Unified Memory CPU page faults]",
12.989175,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229880000","[Unified Memory Memcpy DtoH]",
12.989176,0.039968,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229881000","[Unified Memory Memcpy DtoH]",
12.990070,,,,,,,,,,,,,,"PC 0x3293d20d","0x229900000","[Unified Memory CPU page faults]",
12.990384,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229900000","[Unified Memory Memcpy DtoH]",
12.990386,0.090176,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229901000","[Unified Memory Memcpy DtoH]",
12.992383,,,,,,,,,,,,,,"PC 0x3293d20d","0x229a00000","[Unified Memory CPU page faults]",
12.992602,,,,,,,,,,,,,,"PC 0x3293d20d","0x229a10000","[Unified Memory CPU page faults]",
12.992647,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a00000","[Unified Memory Memcpy DtoH]",
12.992648,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229a01000","[Unified Memory Memcpy DtoH]",
12.992810,,,,,,,,,,,,,,"PC 0x3293d20d","0x229a20000","[Unified Memory CPU page faults]",
12.992865,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a10000","[Unified Memory Memcpy DtoH]",
12.992867,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229a11000","[Unified Memory Memcpy DtoH]",
12.993075,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a20000","[Unified Memory Memcpy DtoH]",
12.993077,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229a21000","[Unified Memory Memcpy DtoH]",
12.993157,,,,,,,,,,,,,,"PC 0x3293d20d","0x229a40000","[Unified Memory CPU page faults]",
12.993428,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a40000","[Unified Memory Memcpy DtoH]",
12.993429,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229a41000","[Unified Memory Memcpy DtoH]",
12.993772,,,,,,,,,,,,,,"PC 0x3293d20d","0x229a80000","[Unified Memory CPU page faults]",
12.994053,0.001344,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229a80000","[Unified Memory Memcpy DtoH]",
12.994054,0.039936,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229a81000","[Unified Memory Memcpy DtoH]",
12.995003,,,,,,,,,,,,,,"PC 0x3293d20d","0x229b00000","[Unified Memory CPU page faults]",
12.995303,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229b00000","[Unified Memory Memcpy DtoH]",
12.995305,0.079840,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229b01000","[Unified Memory Memcpy DtoH]",
12.997320,,,,,,,,,,,,,,"PC 0x3293d20d","0x229c00000","[Unified Memory CPU page faults]",
12.997526,,,,,,,,,,,,,,"PC 0x3293d20d","0x229c10000","[Unified Memory CPU page faults]",
12.997584,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c00000","[Unified Memory Memcpy DtoH]",
12.997586,0.005056,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229c01000","[Unified Memory Memcpy DtoH]",
12.997731,,,,,,,,,,,,,,"PC 0x3293d20d","0x229c20000","[Unified Memory CPU page faults]",
12.997790,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c10000","[Unified Memory Memcpy DtoH]",
12.997791,0.005120,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229c11000","[Unified Memory Memcpy DtoH]",
12.997996,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c20000","[Unified Memory Memcpy DtoH]",
12.997998,0.010048,,,,,,,,,,"GeForce GTX 960 (0)",,,126976.000000,"0x229c21000","[Unified Memory Memcpy DtoH]",
12.998077,,,,,,,,,,,,,,"PC 0x3293d20d","0x229c40000","[Unified Memory CPU page faults]",
12.998348,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c40000","[Unified Memory Memcpy DtoH]",
12.998349,0.020032,,,,,,,,,,"GeForce GTX 960 (0)",,,258048.000000,"0x229c41000","[Unified Memory Memcpy DtoH]",
12.998694,,,,,,,,,,,,,,"PC 0x3293d20d","0x229c80000","[Unified Memory CPU page faults]",
12.998974,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229c80000","[Unified Memory Memcpy DtoH]",
12.998975,0.040000,,,,,,,,,,"GeForce GTX 960 (0)",,,520192.000000,"0x229c81000","[Unified Memory Memcpy DtoH]",
12.999872,,,,,,,,,,,,,,"PC 0x3293d20d","0x229d00000","[Unified Memory CPU page faults]",
13.000171,0.001280,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229d00000","[Unified Memory Memcpy DtoH]",
13.000173,0.077856,,,,,,,,,,"GeForce GTX 960 (0)",,,1044480.000000,"0x229d01000","[Unified Memory Memcpy DtoH]",
13.002216,,,,,,,,,,,,,,"PC 0x3293d20d","0x229e00000","[Unified Memory CPU page faults]",
13.002423,,,,,,,,,,,,,,"PC 0x3293d20d","0x229e10000","[Unified Memory CPU page faults]",
13.002480,0.001248,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x229e00000","[Unified Memory Memcpy DtoH]",
13.002482,0.005088,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x229e01000","[Unified Memory Memcpy DtoH]",
